sample_name	anonymized_name	cheek	cheek_area	collection_date	collection_timestamp	country	description	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	face_products_applied	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	katharoseq_aliquot_volume_ul	katharoseq_batch_information	katharoseq_cell_count	katharoseq_plate_number	katharoseq_strain	last_wash	latitude	longitude	notes	physical_specimen_location	physical_specimen_remaining	plate	qiita_sample_type	qiita_study_id	sample_timepoint	sample_type	sampled_by	scientific_name	set	sex	storage_solution	storage_temperature	study	surface_area	surface_area_adjusted_for_volume_reduction	surface_area_units	swab_type	taxon_id	title	tube_id	used_soap_or_cleanser	well_position
15459.S003.both.all.frozen.none.0359124529	S003.both.all.frozen.none.0359124529	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S003	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS5	human skin metagenome	1	female	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124529	TRUE	A10
15459.S003.both.all.none.freshextraction.0359124505	S003.both.all.none.fresh extraction.0359124505	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S003	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS5	human skin metagenome	1	female	fresh extraction	none	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124505	TRUE	A8
15459.S003.both.all.none.freshextraction.0359124521	S003.both.all.none.fresh extraction.0359124521	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S003	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS5	human skin metagenome	1	female	fresh extraction	none	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124521	TRUE	A9
15459.S003.both.dry.dipped.0359247302	S003.both.dry.dipped.0359247302	both	full	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S003	9606	not collected	not collected						2/14/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS3	human skin metagenome	test	female	dipped	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359247302	TRUE	H1
15459.S003.both.none.vortexed.0359247310	S003.both.none.vortexed.0359247310	both	full	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S003	9606	not collected	not collected						2/14/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS3	human skin metagenome	test	female	vortexed	frozen	wet_dry	3	3	sq cm	none	539655	skin sample collection methods	359247310	TRUE	H2
15459.S003.left1.dry.none.0359246712	S003.L1.dry.none.0359246712	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S003	9606	not collected	not collected						1/31/24	32.5	-117.25	cap fell on bench	UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS2	human skin metagenome	2	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246712	TRUE	B1
15459.S003.left2.water.none.0359246720	S003.L2.water.none.0359246720	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S003	9606	not collected	not collected						1/31/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS2	human skin metagenome	2	female	none	frozen	wet_dry	3	3	sq cm	water	539655	skin sample collection methods	359246720	TRUE	B2
15459.S003.left3.tett.none.0359246728	S003.L3.tett.none.0359246728	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S003	9606	not collected	not collected						1/31/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS2	human skin metagenome	2	female	none	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246728	TRUE	B3
15459.S003.right1.dry.shield.0359246736	S003.R1.dry.shield.0359246736	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S003	9606	not collected	not collected						1/31/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS2	human skin metagenome	2	female	shield	frozen	wet_dry	3	2.7	sq cm	dry	539655	skin sample collection methods	359246736	TRUE	B4
15459.S003.right2.water.shield.0359246665	S003.R2.water.shield.0359246665	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S003	9606	not collected	not collected						1/31/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS2	human skin metagenome	2	female	shield	frozen	wet_dry	3	2.7	sq cm	water	539655	skin sample collection methods	359246665	TRUE	B5
15459.S003.right3.tett.shield.0359246673	S003.R3.tett.shield.0359246673	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S003	9606	not collected	not collected						1/31/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS2	human skin metagenome	2	female	shield	frozen	wet_dry	3	2.7	sq cm	tett	539655	skin sample collection methods	359246673	TRUE	B6
15459.S004.left1.dry.none.0359246681	S004.L1.dry.none.0359246681	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S004	9606	not collected	not collected						1/31/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246681	TRUE	B7
15459.S004.left2.water.none.0359246689	S004.L2.water.none.0359246689	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S004	9606	not collected	not collected						1/31/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	female	none	frozen	wet_dry	3	3	sq cm	water	539655	skin sample collection methods	359246689	TRUE	B8
15459.S004.left3.tett.none.0359246697	S004.L3.tett.none.0359246697	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S004	9606	not collected	not collected						1/31/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	female	none	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246697	TRUE	B9
15459.S004.right1.dry.sds.0359246705	S004.R1.dry.sds.0359246705	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S004	9606	not collected	not collected						1/31/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	female	sds	frozen	wet_dry	3	2.7	sq cm	dry	539655	skin sample collection methods	359246705	TRUE	B10
15459.S004.right2.water.sds.0359246713	S004.R2.water.sds.0359246713	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S004	9606	not collected	not collected						1/31/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	female	sds	frozen	wet_dry	3	2.7	sq cm	water	539655	skin sample collection methods	359246713	TRUE	B11
15459.S004.right3.tett.sds.0359246721	S004.R3.tett.sds.0359246721	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S004	9606	not collected	not collected						1/31/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS3	human skin metagenome	3	female	sds	frozen	wet_dry	3	2.7	sq cm	tett	539655	skin sample collection methods	359246721	TRUE	B12
15459.S005.both.all.ambient.etoh.0359124567	S005.both.all.ambient.etoh.0359124567	both	all	8/14/24	8/14/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	TRUE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S005	9606	not collected	not collected						8/13/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	male	etoh	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124567	TRUE	G3
15459.S005.both.all.ambient.none.0359124566	S005.both.all.ambient.none.0359124566	both	all	8/14/24	8/14/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	TRUE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S005	9606	not collected	not collected						8/13/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	male	none	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124566	TRUE	G2
15459.S005.both.all.ambient.sds.0359124487	S005.both.all.ambient.sds.0359124487	both	all	8/14/24	8/14/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	TRUE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S005	9606	not collected	not collected						8/13/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	male	sds	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124487	TRUE	G5
15459.S005.both.all.ambient.shield.0359124479	S005.both.all.ambient.shield.0359124479	both	all	8/14/24	8/14/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	TRUE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S005	9606	not collected	not collected						8/13/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	male	shield	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124479	TRUE	G4
15459.S005.both.all.frozen.none.0359124558	S005.both.all.frozen.none.0359124558	both	all	8/14/24	8/14/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	TRUE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S005	9606	not collected	not collected						8/13/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	male	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124558	TRUE	G1
15459.S005.both.all.none.freshextraction.0359124542	S005.both.all.none.fresh extraction.0359124542	both	all	8/14/24	8/14/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	TRUE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S005	9606	not collected	not collected						8/13/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	male	fresh extraction	none	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124542	TRUE	F11
15459.S005.both.all.none.freshextraction.0359124550	S005.both.all.none.fresh extraction.0359124550	both	all	8/14/24	8/14/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	TRUE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S005	9606	not collected	not collected						8/13/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS1	human skin metagenome	1	male	fresh extraction	none	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124550	TRUE	F12
15459.S005.left1.dry.etoh.0359246729	S005.L1.dry.etoh.0359246729	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S005	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS4	human skin metagenome	4	male	etoh	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246729	TRUE	C1
15459.S005.left2.water.etoh.0359246737	S005.L2.water.etoh.0359246737	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S005	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS4	human skin metagenome	4	male	etoh	frozen	wet_dry	3	3	sq cm	water	539655	skin sample collection methods	359246737	TRUE	C2
15459.S005.left3.tett.etoh.0359246745	S005.L3.tett.etoh.0359246745	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S005	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS4	human skin metagenome	4	male	etoh	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246745	TRUE	C3
15459.S005.right1.dry.shield.0359246753	S005.R1.dry.shield.0359246753	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S005	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS4	human skin metagenome	4	male	shield	frozen	wet_dry	3	2.7	sq cm	dry	539655	skin sample collection methods	359246753	TRUE	C4
15459.S005.right2.water.shield.0359246666	S005.R2.water.shield.0359246666	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S005	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS4	human skin metagenome	4	male	shield	frozen	wet_dry	3	2.7	sq cm	water	539655	skin sample collection methods	359246666	TRUE	C5
15459.S005.right3.tett.shield.0359246674	S005.R3.tett.shield.0359246674	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S005	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS4	human skin metagenome	4	male	shield	frozen	wet_dry	3	2.7	sq cm	tett	539655	skin sample collection methods	359246674	TRUE	C6
15459.S006.left1.dry.etoh.0359246682	S006.L1.dry.etoh.0359246682	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S006	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	5	female	etoh	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246682	TRUE	C7
15459.S006.left2.water.etoh.0359246690	S006.L2.water.etoh.0359246690	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S006	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	5	female	etoh	frozen	wet_dry	3	3	sq cm	water	539655	skin sample collection methods	359246690	TRUE	C8
15459.S006.left3.tett.etoh.0359246698	S006.L3.tett.etoh.0359246698	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S006	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	5	female	etoh	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246698	TRUE	C9
15459.S006.right1.dry.sds.0359246706	S006.R1.dry.sds.0359246706	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S006	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	5	female	sds	frozen	wet_dry	3	2.7	sq cm	dry	539655	skin sample collection methods	359246706	TRUE	C10
15459.S006.right2.water.sds.0359246714	S006.R2.water.sds.0359246714	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S006	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	5	female	sds	frozen	wet_dry	3	2.7	sq cm	water	539655	skin sample collection methods	359246714	TRUE	C11
15459.S006.right3.tett.sds.0359246722	S006.R3.tett.sds.0359246722	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S006	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	5	female	sds	frozen	wet_dry	3	2.7	sq cm	tett	539655	skin sample collection methods	359246722	TRUE	C12
15459.S007.left1.dry.shield.0359246730	S007.L1.dry.shield.0359246730	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S007	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	6	female	shield	frozen	wet_dry	3	2.7	sq cm	dry	539655	skin sample collection methods	359246730	TRUE	D1
15459.S007.left2.water.shield.0359246738	S007.L2.water.shield.0359246738	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S007	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	6	female	shield	frozen	wet_dry	3	2.7	sq cm	water	539655	skin sample collection methods	359246738	TRUE	D2
15459.S007.left3.tett.shield.0359246746	S007.L3.tett.shield.0359246746	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S007	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	6	female	shield	frozen	wet_dry	3	2.7	sq cm	tett	539655	skin sample collection methods	359246746	TRUE	D3
15459.S007.right1.dry.sds.0359246754	S007.R1.dry.sds.0359246754	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S007	9606	not collected	not collected						2/1/24	32.5	-117.25		UCSDMI	FALSE	1	skin	15459	1	skin - cheek	RS1	human skin metagenome	6	female	sds	frozen	wet_dry	3	2.7	sq cm	dry	539655	skin sample collection methods	359246754	TRUE	D4
