Sample	Project Abbreviation	Project Name	TubeCode
27N.Day7.7	ADAPT	Celeste_Adaptation_12986	363131742
27N.Day7.8	ADAPT	Celeste_Adaptation_12986	363131743
27N.Day7.9	ADAPT	Celeste_Adaptation_12986	363131744
27N.Month3.1	ADAPT	Celeste_Adaptation_12986	363131745
27N.Month3.10	ADAPT	Celeste_Adaptation_12986	363131746
27N.Month3.11	ADAPT	Celeste_Adaptation_12986	363131747
27N.Month3.12	ADAPT	Celeste_Adaptation_12986	363131748
27N.Month3.13	ADAPT	Celeste_Adaptation_12986	363131749
27N.Month3.14	ADAPT	Celeste_Adaptation_12986	363131750
27N.Month3.15	ADAPT	Celeste_Adaptation_12986	363131751
27N.Month3.16	ADAPT	Celeste_Adaptation_12986	363131752
27N.Month3.17	ADAPT	Celeste_Adaptation_12986	363131753
27N.Month3.18	ADAPT	Celeste_Adaptation_12986	363131754
27N.Month3.19	ADAPT	Celeste_Adaptation_12986	363131755
27N.Month3.2	ADAPT	Celeste_Adaptation_12986	363131756
27N.Month3.20	ADAPT	Celeste_Adaptation_12986	363131757
27N.Month3.21	ADAPT	Celeste_Adaptation_12986	363131758
27N.Month3.22	ADAPT	Celeste_Adaptation_12986	363131759
27N.Month3.23	ADAPT	Celeste_Adaptation_12986	363131760
27N.Month3.24	ADAPT	Celeste_Adaptation_12986	363131761
27N.Month3.3	ADAPT	Celeste_Adaptation_12986	363131762
27N.Month3.4	ADAPT	Celeste_Adaptation_12986	363131763
27N.Month3.5	ADAPT	Celeste_Adaptation_12986	363131764
27N.Month3.6	ADAPT	Celeste_Adaptation_12986	363131765
27N.Month3.7	ADAPT	Celeste_Adaptation_12986	363131766
27N.Month3.8	ADAPT	Celeste_Adaptation_12986	363131767
27N.Month3.9	ADAPT	Celeste_Adaptation_12986	363131768
27N.Month6.1	ADAPT	Celeste_Adaptation_12986	363131769
27N.Month6.1.2	ADAPT	Celeste_Adaptation_12986	363131770
27N.Month6.10	ADAPT	Celeste_Adaptation_12986	363131771
27N.Month6.10.2	ADAPT	Celeste_Adaptation_12986	363131772
27N.Month6.11	ADAPT	Celeste_Adaptation_12986	363131773
27N.Month6.11.2	ADAPT	Celeste_Adaptation_12986	363131774
27N.Month6.12	ADAPT	Celeste_Adaptation_12986	363131775
27N.Month6.12.2	ADAPT	Celeste_Adaptation_12986	363131776
27N.Month6.13	ADAPT	Celeste_Adaptation_12986	363131777
27N.Month6.14	ADAPT	Celeste_Adaptation_12986	363131778
27N.Month6.15	ADAPT	Celeste_Adaptation_12986	363131779
27N.Month6.16	ADAPT	Celeste_Adaptation_12986	363131780
27N.Month6.16.2	ADAPT	Celeste_Adaptation_12986	363131781
27N.Month6.17	ADAPT	Celeste_Adaptation_12986	363131782
27N.Month6.17.2	ADAPT	Celeste_Adaptation_12986	363131783
27N.Month6.18	ADAPT	Celeste_Adaptation_12986	363131784
27N.Month6.18.2	ADAPT	Celeste_Adaptation_12986	363131785
27N.Month6.19	ADAPT	Celeste_Adaptation_12986	363131786
27N.Month6.19.2	ADAPT	Celeste_Adaptation_12986	363131787
27N.Month6.2	ADAPT	Celeste_Adaptation_12986	363131788
27N.Month6.2.2	ADAPT	Celeste_Adaptation_12986	363131789
27N.Month6.20	ADAPT	Celeste_Adaptation_12986	363131790
27N.Month6.20.2	ADAPT	Celeste_Adaptation_12986	363131791
27N.Month6.21	ADAPT	Celeste_Adaptation_12986	363131792
27N.Month6.21.2	ADAPT	Celeste_Adaptation_12986	363131793
27N.Month6.22	ADAPT	Celeste_Adaptation_12986	363131794
27N.Month6.22.2	ADAPT	Celeste_Adaptation_12986	363131795
27N.Month6.23	ADAPT	Celeste_Adaptation_12986	363131796
27N.Month6.23.2	ADAPT	Celeste_Adaptation_12986	363131797
27N.Month6.24	ADAPT	Celeste_Adaptation_12986	363131798
27N.Month6.24.2	ADAPT	Celeste_Adaptation_12986	363131799
27N.Month6.3	ADAPT	Celeste_Adaptation_12986	363131800
27N.Month6.3.2	ADAPT	Celeste_Adaptation_12986	363131801
27N.Month6.4	ADAPT	Celeste_Adaptation_12986	363131802
27N.Month6.4.2	ADAPT	Celeste_Adaptation_12986	363131803
27N.Month6.5	ADAPT	Celeste_Adaptation_12986	363131804
27N.Month6.5.2	ADAPT	Celeste_Adaptation_12986	363131805
27N.Month6.6	ADAPT	Celeste_Adaptation_12986	363131806
27N.Month6.6.2	ADAPT	Celeste_Adaptation_12986	363131807
27N.Month6.7	ADAPT	Celeste_Adaptation_12986	363131808
27N.Month6.7.2	ADAPT	Celeste_Adaptation_12986	363131809
27N.Month6.8	ADAPT	Celeste_Adaptation_12986	363131810
27N.Month6.8.2	ADAPT	Celeste_Adaptation_12986	363131811
27N.Month6.9	ADAPT	Celeste_Adaptation_12986	363131812
27N.Month6.9.2	ADAPT	Celeste_Adaptation_12986	363131813
27R.Day7.1	ADAPT	Celeste_Adaptation_12986	363131814
27R.Day7.10	ADAPT	Celeste_Adaptation_12986	363131815
27R.Day7.11	ADAPT	Celeste_Adaptation_12986	363131816
27R.Day7.12	ADAPT	Celeste_Adaptation_12986	363131817
27R.Day7.13	ADAPT	Celeste_Adaptation_12986	363131818
27R.Day7.14	ADAPT	Celeste_Adaptation_12986	363131819
27R.Day7.15	ADAPT	Celeste_Adaptation_12986	363131820
27R.Day7.16	ADAPT	Celeste_Adaptation_12986	363131821
27R.Day7.17	ADAPT	Celeste_Adaptation_12986	363131822
27R.Day7.18	ADAPT	Celeste_Adaptation_12986	363131823
27R.Day7.19	ADAPT	Celeste_Adaptation_12986	363131824
27R.Day7.2	ADAPT	Celeste_Adaptation_12986	363131825
27R.Day7.20	ADAPT	Celeste_Adaptation_12986	363131826
27R.Day7.21	ADAPT	Celeste_Adaptation_12986	363131827
27R.Day7.22	ADAPT	Celeste_Adaptation_12986	363131828
27R.Day7.23	ADAPT	Celeste_Adaptation_12986	363131829
27R.Day7.24	ADAPT	Celeste_Adaptation_12986	363131830
27R.Day7.3	ADAPT	Celeste_Adaptation_12986	363131831
27R.Day7.4	ADAPT	Celeste_Adaptation_12986	363131832
27R.Day7.5	ADAPT	Celeste_Adaptation_12986	363131833
27R.Day7.6	ADAPT	Celeste_Adaptation_12986	363131834
27R.Day7.7	ADAPT	Celeste_Adaptation_12986	363131835
27R.Day7.8	ADAPT	Celeste_Adaptation_12986	363131836
27R.Day7.9	ADAPT	Celeste_Adaptation_12986	363131837
27R.Month3.1	ADAPT	Celeste_Adaptation_12986	363131838
27R.Month3.1.pos	ADAPT	Celeste_Adaptation_12986	363131839
27R.Month3.10	ADAPT	Celeste_Adaptation_12986	363131840
27R.Month3.10.pos	ADAPT	Celeste_Adaptation_12986	363131841
27R.Month3.11	ADAPT	Celeste_Adaptation_12986	363131842
27R.Month3.11.pos	ADAPT	Celeste_Adaptation_12986	363131843
27R.Month3.12	ADAPT	Celeste_Adaptation_12986	363131844
27R.Month3.12.pos	ADAPT	Celeste_Adaptation_12986	363131845
27R.Month3.13	ADAPT	Celeste_Adaptation_12986	363131846
27R.Month3.14	ADAPT	Celeste_Adaptation_12986	363131847
27R.Month3.15	ADAPT	Celeste_Adaptation_12986	363131848
27R.Month3.16	ADAPT	Celeste_Adaptation_12986	363131849
27R.Month3.17	ADAPT	Celeste_Adaptation_12986	363131850
27R.Month3.18	ADAPT	Celeste_Adaptation_12986	363131851
27R.Month3.19	ADAPT	Celeste_Adaptation_12986	363131852
27R.Month3.2	ADAPT	Celeste_Adaptation_12986	363131853
27R.Month3.2.pos	ADAPT	Celeste_Adaptation_12986	363131854
27R.Month3.20	ADAPT	Celeste_Adaptation_12986	363131855
27R.Month3.21	ADAPT	Celeste_Adaptation_12986	363131856
27R.Month3.22	ADAPT	Celeste_Adaptation_12986	363131857
27R.Month3.23	ADAPT	Celeste_Adaptation_12986	363131858
27R.Month3.24	ADAPT	Celeste_Adaptation_12986	363131859
27R.Month3.3	ADAPT	Celeste_Adaptation_12986	363131860
27R.Month3.3.pos	ADAPT	Celeste_Adaptation_12986	363131861
27R.Month3.4	ADAPT	Celeste_Adaptation_12986	363131862
27R.Month3.4.pos	ADAPT	Celeste_Adaptation_12986	363131863
27R.Month3.5	ADAPT	Celeste_Adaptation_12986	363131864
27R.Month3.5.pos	ADAPT	Celeste_Adaptation_12986	363131865
27R.Month3.6	ADAPT	Celeste_Adaptation_12986	363131866
27R.Month3.6.pos	ADAPT	Celeste_Adaptation_12986	363131867
27R.Month3.7	ADAPT	Celeste_Adaptation_12986	363131868
27R.Month3.7.pos	ADAPT	Celeste_Adaptation_12986	363131869
27R.Month3.8	ADAPT	Celeste_Adaptation_12986	363131870
27R.Month3.8.pos	ADAPT	Celeste_Adaptation_12986	363131871
27R.Month3.9	ADAPT	Celeste_Adaptation_12986	363131872
27R.Month3.9.pos	ADAPT	Celeste_Adaptation_12986	363131873
27R.Month6.1	ADAPT	Celeste_Adaptation_12986	363131874
27R.Month6.10	ADAPT	Celeste_Adaptation_12986	363131875
27R.Month6.11	ADAPT	Celeste_Adaptation_12986	363131876
27R.Month6.12	ADAPT	Celeste_Adaptation_12986	363131877
27R.Month6.13	ADAPT	Celeste_Adaptation_12986	363131878
27R.Month6.14	ADAPT	Celeste_Adaptation_12986	363131879
27R.Month6.15	ADAPT	Celeste_Adaptation_12986	363131880
27R.Month6.16	ADAPT	Celeste_Adaptation_12986	363131881
27R.Month6.17	ADAPT	Celeste_Adaptation_12986	363131882
27R.Month6.18	ADAPT	Celeste_Adaptation_12986	363131883
27R.Month6.19	ADAPT	Celeste_Adaptation_12986	363131884
27R.Month6.2	ADAPT	Celeste_Adaptation_12986	363131885
27R.Month6.20	ADAPT	Celeste_Adaptation_12986	363131886
27R.Month6.21	ADAPT	Celeste_Adaptation_12986	363131887
27R.Month6.22	ADAPT	Celeste_Adaptation_12986	363131888
27R.Month6.23	ADAPT	Celeste_Adaptation_12986	363131889
27R.Month6.24	ADAPT	Celeste_Adaptation_12986	363131890
27R.Month6.3	ADAPT	Celeste_Adaptation_12986	363131891
27R.Month6.4	ADAPT	Celeste_Adaptation_12986	363131892
27R.Month6.5	ADAPT	Celeste_Adaptation_12986	363131893
27R.Month6.6	ADAPT	Celeste_Adaptation_12986	363131894
27R.Month6.7	ADAPT	Celeste_Adaptation_12986	363131895
27R.Month6.8	ADAPT	Celeste_Adaptation_12986	363131896
27R.Month6.9	ADAPT	Celeste_Adaptation_12986	363131897
28B.Day7.1	ADAPT	Celeste_Adaptation_12986	363131898
28B.Day7.10	ADAPT	Celeste_Adaptation_12986	363131899
28B.Day7.11	ADAPT	Celeste_Adaptation_12986	363131900
28B.Day7.12	ADAPT	Celeste_Adaptation_12986	363131901
28B.Day7.13	ADAPT	Celeste_Adaptation_12986	363131902
28B.Day7.14	ADAPT	Celeste_Adaptation_12986	363131903
28B.Day7.15	ADAPT	Celeste_Adaptation_12986	363131904
28B.Day7.16	ADAPT	Celeste_Adaptation_12986	363131905
28B.Day7.17	ADAPT	Celeste_Adaptation_12986	363131906
28B.Day7.18	ADAPT	Celeste_Adaptation_12986	363131907
28B.Day7.19	ADAPT	Celeste_Adaptation_12986	363131908
28B.Day7.2	ADAPT	Celeste_Adaptation_12986	363131909
28B.Day7.20	ADAPT	Celeste_Adaptation_12986	363131910
28B.Day7.21	ADAPT	Celeste_Adaptation_12986	363131911
28B.Day7.22	ADAPT	Celeste_Adaptation_12986	363131912
28B.Day7.23	ADAPT	Celeste_Adaptation_12986	363131913
28B.Day7.24	ADAPT	Celeste_Adaptation_12986	363131914
28B.Day7.3	ADAPT	Celeste_Adaptation_12986	363131915
28B.Day7.4	ADAPT	Celeste_Adaptation_12986	363131916
28B.Day7.5	ADAPT	Celeste_Adaptation_12986	363131917
28B.Day7.6	ADAPT	Celeste_Adaptation_12986	363131918
28B.Day7.7	ADAPT	Celeste_Adaptation_12986	363131919
28B.Day7.8	ADAPT	Celeste_Adaptation_12986	363131920
28B.Day7.9	ADAPT	Celeste_Adaptation_12986	363131921
28B.Month3.1	ADAPT	Celeste_Adaptation_12986	363131922
28L.Day3.1	ADAPT	Celeste_Adaptation_12986	363131923
28L.Day3.10	ADAPT	Celeste_Adaptation_12986	363131924
28L.Day3.11	ADAPT	Celeste_Adaptation_12986	363131925
28L.Day3.12	ADAPT	Celeste_Adaptation_12986	363131926
28L.Day3.13	ADAPT	Celeste_Adaptation_12986	363131927
28L.Day3.14	ADAPT	Celeste_Adaptation_12986	363131928
28L.Day3.15	ADAPT	Celeste_Adaptation_12986	363131929
28L.Day3.16	ADAPT	Celeste_Adaptation_12986	363131930
28L.Day3.17	ADAPT	Celeste_Adaptation_12986	363131931
28L.Day3.18	ADAPT	Celeste_Adaptation_12986	363131932
28L.Day3.19	ADAPT	Celeste_Adaptation_12986	363131933
28L.Day3.2	ADAPT	Celeste_Adaptation_12986	363131934
28L.Day3.20	ADAPT	Celeste_Adaptation_12986	363131935
28L.Day3.21	ADAPT	Celeste_Adaptation_12986	363131936
28L.Day3.22	ADAPT	Celeste_Adaptation_12986	363131937
28L.Day3.23	ADAPT	Celeste_Adaptation_12986	363131938
28L.Day3.24	ADAPT	Celeste_Adaptation_12986	363131939
28L.Day3.3	ADAPT	Celeste_Adaptation_12986	363131940
28L.Day3.4	ADAPT	Celeste_Adaptation_12986	363131941
28L.Day3.5	ADAPT	Celeste_Adaptation_12986	363131942
28L.Day3.6	ADAPT	Celeste_Adaptation_12986	363131943
28L.Day3.7	ADAPT	Celeste_Adaptation_12986	363131944
28L.Day3.8	ADAPT	Celeste_Adaptation_12986	363131945
28L.Day3.9	ADAPT	Celeste_Adaptation_12986	363131946
28L.Day7.13	ADAPT	Celeste_Adaptation_12986	363131947
28L.Day7.14	ADAPT	Celeste_Adaptation_12986	363131948
28L.Day7.15	ADAPT	Celeste_Adaptation_12986	363131949
28L.Day7.16	ADAPT	Celeste_Adaptation_12986	363131950
28L.Day7.17	ADAPT	Celeste_Adaptation_12986	363131951
28L.Day7.18	ADAPT	Celeste_Adaptation_12986	363131952
28L.Day7.19	ADAPT	Celeste_Adaptation_12986	363131953
28L.Day7.20	ADAPT	Celeste_Adaptation_12986	363131954
28L.Day7.21	ADAPT	Celeste_Adaptation_12986	363131955
28L.Day7.22	ADAPT	Celeste_Adaptation_12986	363131956
28L.Day7.23	ADAPT	Celeste_Adaptation_12986	363131957
28L.Day7.24	ADAPT	Celeste_Adaptation_12986	363131958
28L.Month1.1	ADAPT	Celeste_Adaptation_12986	363131959
28L.Month1.10	ADAPT	Celeste_Adaptation_12986	363131960
28L.Month1.11	ADAPT	Celeste_Adaptation_12986	363131961
28L.Month1.12	ADAPT	Celeste_Adaptation_12986	363131962
28L.Month1.13	ADAPT	Celeste_Adaptation_12986	363131963
28L.Month1.14	ADAPT	Celeste_Adaptation_12986	363131964
28L.Month1.15	ADAPT	Celeste_Adaptation_12986	363131965
28L.Month1.16	ADAPT	Celeste_Adaptation_12986	363131966
28L.Month1.17	ADAPT	Celeste_Adaptation_12986	363131967
28L.Month1.18	ADAPT	Celeste_Adaptation_12986	363131968
28L.Month1.19	ADAPT	Celeste_Adaptation_12986	363131969
28L.Month1.2	ADAPT	Celeste_Adaptation_12986	363131970
28L.Month1.20	ADAPT	Celeste_Adaptation_12986	363131971
28L.Month1.21	ADAPT	Celeste_Adaptation_12986	363131972
28L.Month1.22	ADAPT	Celeste_Adaptation_12986	363131973
28L.Month1.23	ADAPT	Celeste_Adaptation_12986	363131974
28L.Month1.24	ADAPT	Celeste_Adaptation_12986	363131975
28L.Month1.3	ADAPT	Celeste_Adaptation_12986	363131976
28L.Month1.4	ADAPT	Celeste_Adaptation_12986	363131977
28L.Month1.5	ADAPT	Celeste_Adaptation_12986	363131978
28L.Month1.6	ADAPT	Celeste_Adaptation_12986	363131979
28L.Month1.7	ADAPT	Celeste_Adaptation_12986	363131980
28L.Month1.8	ADAPT	Celeste_Adaptation_12986	363131981
28L.Month1.9	ADAPT	Celeste_Adaptation_12986	363131982
28L.Month10.1	ADAPT	Celeste_Adaptation_12986	363131983
28L.Month10.10	ADAPT	Celeste_Adaptation_12986	363131984
28L.Month10.11	ADAPT	Celeste_Adaptation_12986	363131985
28L.Month10.12	ADAPT	Celeste_Adaptation_12986	363131986
28L.Month10.13	ADAPT	Celeste_Adaptation_12986	363131987
28L.Month10.14	ADAPT	Celeste_Adaptation_12986	363131988
28L.Month10.15	ADAPT	Celeste_Adaptation_12986	363131989
28L.Month10.16	ADAPT	Celeste_Adaptation_12986	363131990
28L.Month10.17	ADAPT	Celeste_Adaptation_12986	363131991
28L.Month10.18	ADAPT	Celeste_Adaptation_12986	363131992
28L.Month10.19	ADAPT	Celeste_Adaptation_12986	363131993
28L.Month10.2	ADAPT	Celeste_Adaptation_12986	363131994
28L.Month10.20	ADAPT	Celeste_Adaptation_12986	363131995
28L.Month10.21	ADAPT	Celeste_Adaptation_12986	363131996
28L.Month10.22	ADAPT	Celeste_Adaptation_12986	363131997
28L.Month10.23	ADAPT	Celeste_Adaptation_12986	363131998
28L.Month10.24	ADAPT	Celeste_Adaptation_12986	363131999
28L.Month10.3	ADAPT	Celeste_Adaptation_12986	363132000
28L.Month10.4	ADAPT	Celeste_Adaptation_12986	363132001
28L.Month10.5	ADAPT	Celeste_Adaptation_12986	363132002
28L.Month10.6	ADAPT	Celeste_Adaptation_12986	363132003
28L.Month10.7	ADAPT	Celeste_Adaptation_12986	363132004
28L.Month10.8	ADAPT	Celeste_Adaptation_12986	363132005
28L.Month10.9	ADAPT	Celeste_Adaptation_12986	363132006
28L.Month6.1	ADAPT	Celeste_Adaptation_12986	363132007
28L.Month6.10	ADAPT	Celeste_Adaptation_12986	363132008
28L.Month6.11	ADAPT	Celeste_Adaptation_12986	363132009
28L.Month6.12	ADAPT	Celeste_Adaptation_12986	363132010
28L.Month6.13	ADAPT	Celeste_Adaptation_12986	363132011
28L.Month6.14	ADAPT	Celeste_Adaptation_12986	363132012
28L.Month6.15	ADAPT	Celeste_Adaptation_12986	363132013
28L.Month6.16	ADAPT	Celeste_Adaptation_12986	363132014
28L.Month6.17	ADAPT	Celeste_Adaptation_12986	363132015
28L.Month6.18	ADAPT	Celeste_Adaptation_12986	363132016
28L.Month6.19	ADAPT	Celeste_Adaptation_12986	363132017
28L.Month6.2	ADAPT	Celeste_Adaptation_12986	363132018
28L.Month6.20	ADAPT	Celeste_Adaptation_12986	363132019
28L.Month6.21	ADAPT	Celeste_Adaptation_12986	363132020
28L.Month6.22	ADAPT	Celeste_Adaptation_12986	363132021
28L.Month6.23	ADAPT	Celeste_Adaptation_12986	363132022
28L.Month6.24	ADAPT	Celeste_Adaptation_12986	363132023
28L.Month6.3	ADAPT	Celeste_Adaptation_12986	363132024
28L.Month6.4	ADAPT	Celeste_Adaptation_12986	363132025
28L.Month6.5	ADAPT	Celeste_Adaptation_12986	363132026
28L.Month6.6	ADAPT	Celeste_Adaptation_12986	363132027
28L.Month6.7	ADAPT	Celeste_Adaptation_12986	363132028
28L.Month6.8	ADAPT	Celeste_Adaptation_12986	363132029
28L.Month6.9	ADAPT	Celeste_Adaptation_12986	363132030
28LL.Day7.1	ADAPT	Celeste_Adaptation_12986	363132031
28LL.Day7.10	ADAPT	Celeste_Adaptation_12986	363132032
28LL.Day7.11	ADAPT	Celeste_Adaptation_12986	363132033
28LL.Day7.12	ADAPT	Celeste_Adaptation_12986	363132034
28LL.Day7.2	ADAPT	Celeste_Adaptation_12986	363132035
28LL.Day7.3	ADAPT	Celeste_Adaptation_12986	363132036
28LL.Day7.4	ADAPT	Celeste_Adaptation_12986	363132037
28LL.Day7.5	ADAPT	Celeste_Adaptation_12986	363132038
28LL.Day7.6	ADAPT	Celeste_Adaptation_12986	363132039
28LL.Day7.7	ADAPT	Celeste_Adaptation_12986	363132040
28LL.Day7.8	ADAPT	Celeste_Adaptation_12986	363132041
28LL.Day7.9	ADAPT	Celeste_Adaptation_12986	363132042
28LL.Month3.1	ADAPT	Celeste_Adaptation_12986	363132043
28LL.Month3.10	ADAPT	Celeste_Adaptation_12986	363132044
28LL.Month3.11	ADAPT	Celeste_Adaptation_12986	363132045
28LL.Month3.12	ADAPT	Celeste_Adaptation_12986	363132046
28LL.Month3.13	ADAPT	Celeste_Adaptation_12986	363132047
28LL.Month3.14	ADAPT	Celeste_Adaptation_12986	363132048
28LL.Month3.15	ADAPT	Celeste_Adaptation_12986	363132049
28LL.Month3.16	ADAPT	Celeste_Adaptation_12986	363132050
28LL.Month3.17	ADAPT	Celeste_Adaptation_12986	363132051
28LL.Month3.18	ADAPT	Celeste_Adaptation_12986	363132052
28LL.Month3.19	ADAPT	Celeste_Adaptation_12986	363132053
28LL.Month3.2	ADAPT	Celeste_Adaptation_12986	363132054
28LL.Month3.20	ADAPT	Celeste_Adaptation_12986	363132055
28LL.Month3.21	ADAPT	Celeste_Adaptation_12986	363132056
28LL.Month3.22	ADAPT	Celeste_Adaptation_12986	363132057
28LL.Month3.23	ADAPT	Celeste_Adaptation_12986	363132058
28LL.Month3.24	ADAPT	Celeste_Adaptation_12986	363132059
28LL.Month3.3	ADAPT	Celeste_Adaptation_12986	363132060
28LL.Month3.4	ADAPT	Celeste_Adaptation_12986	363132061
28LL.Month3.5	ADAPT	Celeste_Adaptation_12986	363132062
28LL.Month3.6	ADAPT	Celeste_Adaptation_12986	363132063
28LL.Month3.7	ADAPT	Celeste_Adaptation_12986	363132064
28LL.Month3.8	ADAPT	Celeste_Adaptation_12986	363132065
28LL.Month3.9	ADAPT	Celeste_Adaptation_12986	363132066
28N.Day3.1	ADAPT	Celeste_Adaptation_12986	363132067
28N.Day3.10	ADAPT	Celeste_Adaptation_12986	363132068
28N.Day3.11	ADAPT	Celeste_Adaptation_12986	363132069
28N.Day3.12	ADAPT	Celeste_Adaptation_12986	363132070
28N.Day3.13	ADAPT	Celeste_Adaptation_12986	363132071
28N.Day3.14	ADAPT	Celeste_Adaptation_12986	363132072
28N.Day3.15	ADAPT	Celeste_Adaptation_12986	363132073
28N.Day3.16	ADAPT	Celeste_Adaptation_12986	363132074
28N.Day3.17	ADAPT	Celeste_Adaptation_12986	363132075
28N.Day3.18	ADAPT	Celeste_Adaptation_12986	363132076
28N.Day3.19	ADAPT	Celeste_Adaptation_12986	363132077
28N.Day3.2	ADAPT	Celeste_Adaptation_12986	363132078
28N.Day3.20	ADAPT	Celeste_Adaptation_12986	363132079
28N.Day3.21	ADAPT	Celeste_Adaptation_12986	363132080
28N.Day3.22	ADAPT	Celeste_Adaptation_12986	363132081
28N.Day3.23	ADAPT	Celeste_Adaptation_12986	363132082
28N.Day3.24	ADAPT	Celeste_Adaptation_12986	363132083
28N.Day3.3	ADAPT	Celeste_Adaptation_12986	363132084
28N.Day3.4	ADAPT	Celeste_Adaptation_12986	363132085
28N.Day3.5	ADAPT	Celeste_Adaptation_12986	363132086
28N.Day3.6	ADAPT	Celeste_Adaptation_12986	363132087
28N.Day3.7	ADAPT	Celeste_Adaptation_12986	363132088
28N.Day3.8	ADAPT	Celeste_Adaptation_12986	363132089
28N.Day3.9	ADAPT	Celeste_Adaptation_12986	363132090
28N.Day7.1	ADAPT	Celeste_Adaptation_12986	363132091
28N.Day7.10	ADAPT	Celeste_Adaptation_12986	363132092
28N.Day7.11	ADAPT	Celeste_Adaptation_12986	363132093
28N.Day7.12	ADAPT	Celeste_Adaptation_12986	363132094
28N.Day7.13	ADAPT	Celeste_Adaptation_12986	363132095
28N.Day7.14	ADAPT	Celeste_Adaptation_12986	363132096
28N.Day7.15	ADAPT	Celeste_Adaptation_12986	363132097
28N.Day7.16	ADAPT	Celeste_Adaptation_12986	363132098
28N.Day7.17	ADAPT	Celeste_Adaptation_12986	363132099
28N.Day7.18	ADAPT	Celeste_Adaptation_12986	363132100
28N.Day7.19	ADAPT	Celeste_Adaptation_12986	363132101
28N.Day7.2	ADAPT	Celeste_Adaptation_12986	363132102
28N.Day7.20	ADAPT	Celeste_Adaptation_12986	363132103
28N.Day7.21	ADAPT	Celeste_Adaptation_12986	363132104
28N.Day7.22	ADAPT	Celeste_Adaptation_12986	363132105
28N.Day7.23	ADAPT	Celeste_Adaptation_12986	363132106
28N.Day7.24	ADAPT	Celeste_Adaptation_12986	363132107
28N.Day7.3	ADAPT	Celeste_Adaptation_12986	363132108
28N.Day7.4	ADAPT	Celeste_Adaptation_12986	363132109
28N.Day7.5	ADAPT	Celeste_Adaptation_12986	363132110
28N.Day7.6	ADAPT	Celeste_Adaptation_12986	363132111
28N.Day7.7	ADAPT	Celeste_Adaptation_12986	363132112
28N.Day7.8	ADAPT	Celeste_Adaptation_12986	363132113
28N.Day7.9	ADAPT	Celeste_Adaptation_12986	363132114
28N.Month1.1	ADAPT	Celeste_Adaptation_12986	363132115
28N.Month1.10	ADAPT	Celeste_Adaptation_12986	363132116
28N.Month1.11	ADAPT	Celeste_Adaptation_12986	363132117
28N.Month1.12	ADAPT	Celeste_Adaptation_12986	363132118
28N.Month1.13	ADAPT	Celeste_Adaptation_12986	363132119
28N.Month1.14	ADAPT	Celeste_Adaptation_12986	363132120
28N.Month1.15	ADAPT	Celeste_Adaptation_12986	363132121
28N.Month1.16	ADAPT	Celeste_Adaptation_12986	363132122
28N.Month1.17	ADAPT	Celeste_Adaptation_12986	363132123
28N.Month1.18	ADAPT	Celeste_Adaptation_12986	363132124
28N.Month1.19	ADAPT	Celeste_Adaptation_12986	363132125
28N.Month1.2	ADAPT	Celeste_Adaptation_12986	363132126
28N.Month1.20	ADAPT	Celeste_Adaptation_12986	363132127
28N.Month1.21	ADAPT	Celeste_Adaptation_12986	363132128
28N.Month1.22	ADAPT	Celeste_Adaptation_12986	363132129
28N.Month1.23	ADAPT	Celeste_Adaptation_12986	363132130
28N.Month1.24	ADAPT	Celeste_Adaptation_12986	363132131
28N.Month1.3	ADAPT	Celeste_Adaptation_12986	363132132
28N.Month1.4	ADAPT	Celeste_Adaptation_12986	363132133
28N.Month1.5	ADAPT	Celeste_Adaptation_12986	363132134
28N.Month1.6	ADAPT	Celeste_Adaptation_12986	363132135
28N.Month1.7	ADAPT	Celeste_Adaptation_12986	363132136
28N.Month1.8	ADAPT	Celeste_Adaptation_12986	363132137
28N.Month1.9	ADAPT	Celeste_Adaptation_12986	363132138
28N.Month3.1	ADAPT	Celeste_Adaptation_12986	363132139
28N.Month3.10	ADAPT	Celeste_Adaptation_12986	363132140
28N.Month3.11	ADAPT	Celeste_Adaptation_12986	363132141
28N.Month3.12	ADAPT	Celeste_Adaptation_12986	363132142
28N.Month3.13	ADAPT	Celeste_Adaptation_12986	363132143
28N.Month3.14	ADAPT	Celeste_Adaptation_12986	363132144
28N.Month3.15	ADAPT	Celeste_Adaptation_12986	363132145
28N.Month3.16	ADAPT	Celeste_Adaptation_12986	363132146
28N.Month3.17	ADAPT	Celeste_Adaptation_12986	363132147
28N.Month3.18	ADAPT	Celeste_Adaptation_12986	363132148
28N.Month3.19	ADAPT	Celeste_Adaptation_12986	363132149
28N.Month3.2	ADAPT	Celeste_Adaptation_12986	363132150
28N.Month3.20	ADAPT	Celeste_Adaptation_12986	363132151
28N.Month3.21	ADAPT	Celeste_Adaptation_12986	363132152
28N.Month3.22	ADAPT	Celeste_Adaptation_12986	363132153
28N.Month3.23	ADAPT	Celeste_Adaptation_12986	363132154
28N.Month3.24	ADAPT	Celeste_Adaptation_12986	363132155
28N.Month3.3	ADAPT	Celeste_Adaptation_12986	363132156
28N.Month3.4	ADAPT	Celeste_Adaptation_12986	363132157
28N.Month3.5	ADAPT	Celeste_Adaptation_12986	363132158
28N.Month3.6	ADAPT	Celeste_Adaptation_12986	363132159
28N.Month3.7	ADAPT	Celeste_Adaptation_12986	363132160
28N.Month3.8	ADAPT	Celeste_Adaptation_12986	363132161
