Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	control_description	Blank
42L.Month6.14	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	C	09:27:41	363133110	E12	110	C6		False
42L.Month6.15	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	C	09:27:41	363133111	E14	110	C7		False
42L.Month6.16	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	C	09:27:41	363133112	E16	110	C8		False
42L.Month6.17	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	C	09:27:41	363133113	E18	110	C9		False
42L.Month6.18	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	C	09:27:41	363133114	E20	110	C10		False
42L.Month6.19	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	C	09:27:41	363133115	E22	110	C11		False
42L.Month6.2	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	C	09:27:41	363133116	E24	110	C12		False
42L.Month6.20	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	D	09:27:41	363133117	G2	110	D1		False
42L.Month6.21	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	D	09:27:41	363133118	G4	110	D2		False
42L.Month6.22	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	D	09:27:41	363133119	G6	110	D3		False
42L.Month6.23	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	D	09:27:41	363133120	G8	110	D4		False
42L.Month6.24	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	D	09:27:41	363133121	G10	110	D5		False
42L.Month6.3	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	D	09:27:41	363133122	G12	110	D6		False
42L.Month6.4	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	D	09:27:41	363133123	G14	110	D7		False
42L.Month6.5	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	D	09:27:41	363133124	G16	110	D8		False
42L.Month6.6	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	D	09:27:41	363133125	G18	110	D9		False
42L.Month6.7	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	D	09:27:41	363133126	G20	110	D10		False
42L.Month6.8	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	D	09:27:41	363133127	G22	110	D11		False
42L.Month6.9	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	D	09:27:41	363133128	G24	110	D12		False
42N.Month6.1	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	E	09:27:41	363133177	I2	110	E1		False
42N.Month6.10	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	E	09:27:41	363133178	I4	110	E2		False
42N.Month6.11	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	E	09:27:41	363133179	I6	110	E3		False
42N.Month6.12	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	E	09:27:41	363133180	I8	110	E4		False
42N.Month6.13	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	E	09:27:41	363133181	I10	110	E5		False
42N.Month6.14	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	E	09:27:41	363133182	I12	110	E6		False
42N.Month6.15	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	E	09:27:41	363133183	I14	110	E7		False
42N.Month6.16	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	E	09:27:41	363133184	I16	110	E8		False
42N.Month6.17	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	E	09:27:41	363133185	I18	110	E9		False
42N.Month6.18	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	E	09:27:41	363133186	I20	110	E10		False
42N.Month6.19	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	E	09:27:41	363133187	I22	110	E11		False
42N.Month6.2	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	E	09:27:41	363133188	I24	110	E12		False
42N.Month6.20	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	F	09:27:41	363133189	K2	110	F1		False
42N.Month6.21	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	F	09:27:41	363133190	K4	110	F2		False
42N.Month6.22	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	F	09:27:41	363133191	K6	110	F3		False
42N.Month6.23	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	F	09:27:41	363133192	K8	110	F4		False
42N.Month6.24	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	F	09:27:41	363133193	K10	110	F5		False
42N.Month6.3	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	F	09:27:41	363133194	K12	110	F6		False
42N.Month6.4	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	F	09:27:41	363133195	K14	110	F7		False
42N.Month6.5	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	F	09:27:41	363133196	K16	110	F8		False
42N.Month6.6	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	F	09:27:41	363133197	K18	110	F9		False
42N.Month6.7	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	F	09:27:41	363133198	K20	110	F10		False
42N.Month6.8	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	F	09:27:41	363133199	K22	110	F11		False
42N.Month6.9	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	F	09:27:41	363133200	K24	110	F12		False
42R.Month6.1	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	G	09:27:41	363133249	M2	110	G1		False
42R.Month6.10	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	G	09:27:41	363133250	M4	110	G2		False
42R.Month6.11	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	G	09:27:41	363133251	M6	110	G3		False
42R.Month6.12	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	G	09:27:41	363133252	M8	110	G4		False
42R.Month6.13	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	G	09:27:41	363133253	M10	110	G5		False
42R.Month6.14	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	G	09:27:41	363133254	M12	110	G6		False
42R.Month6.15	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	G	09:27:41	363133255	M14	110	G7		False
42R.Month6.16	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	G	09:27:41	363133256	M16	110	G8		False
42R.Month6.17	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	G	09:27:41	363133257	M18	110	G9		False
42R.Month6.18	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	G	09:27:41	363133258	M20	110	G10		False
42R.Month6.19	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	G	09:27:41	363133259	M22	110	G11		False
42R.Month6.2	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	G	09:27:41	363133260	M24	110	G12		False
42R.Month6.20	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	H	09:27:41	363133261	O2	110	H1		False
42R.Month6.21	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	H	09:27:41	363133262	O4	110	H2		False
42R.Month6.22	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	H	09:27:41	363133263	O6	110	H3		False
42R.Month6.23	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	H	09:27:41	363133264	O8	110	H4		False
42R.Month6.24	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	H	09:27:41	363133265	O10	110	H5		False
42R.Month6.3	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	H	09:27:41	363133266	O12	110	H6		False
42R.Month6.4	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	H	09:27:41	363133267	O14	110	H7		False
42R.Month6.5	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	H	09:27:41	363133268	O16	110	H8		False
42R.Month6.6	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	H	09:27:41	363133269	O18	110	H9		False
42R.Month6.7	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	H	09:27:41	363133270	O20	110	H10		False
42R.Month6.8	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	H	09:27:41	363133271	O22	110	H11		False
42R.Month6.9	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	2	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_17	plate_2	H	09:27:41	363133272	O24	110	H12		False
43B.Month6.1	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	A	09:29:31	363133321	B1	110	A1		False
43B.Month6.10	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	A	09:29:31	363133322	B3	110	A2		False
43B.Month6.11	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	A	09:29:31	363133323	B5	110	A3		False
43B.Month6.12	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	A	09:29:31	363133324	B7	110	A4		False
43B.Month6.13	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	A	09:29:31	363133325	B9	110	A5		False
43B.Month6.14	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	A	09:29:31	363133326	B11	110	A6		False
43B.Month6.15	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	A	09:29:31	363133327	B13	110	A7		False
43B.Month6.16	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	A	09:29:31	363133328	B15	110	A8		False
43B.Month6.17	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	A	09:29:31	363133329	B17	110	A9		False
43B.Month6.18	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	A	09:29:31	363133330	B19	110	A10		False
43B.Month6.19	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	A	09:29:31	363133331	B21	110	A11		False
43B.Month6.2	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	A	09:29:31	363133332	B23	110	A12		False
43B.Month6.20	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	B	09:29:31	363133333	D1	110	B1		False
43B.Month6.21	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	B	09:29:31	363133334	D3	110	B2		False
43B.Month6.22	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	B	09:29:31	363133335	D5	110	B3		False
43B.Month6.23	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	B	09:29:31	363133336	D7	110	B4		False
43B.Month6.24	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	B	09:29:31	363133337	D9	110	B5		False
43B.Month6.3	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	B	09:29:31	363133338	D11	110	B6		False
43B.Month6.4	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	B	09:29:31	363133339	D13	110	B7		False
43B.Month6.5	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	B	09:29:31	363133340	D15	110	B8		False
43B.Month6.6	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	B	09:29:31	363133341	D17	110	B9		False
43B.Month6.7	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	B	09:29:31	363133342	D19	110	B10		False
43B.Month6.8	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	B	09:29:31	363133343	D21	110	B11		False
43B.Month6.9	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	B	09:29:31	363133344	D23	110	B12		False
43L.Month6.1	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	C	09:29:31	363133393	F1	110	C1		False
43L.Month6.10	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	C	09:29:31	363133394	F3	110	C2		False
43L.Month6.11	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	C	09:29:31	363133395	F5	110	C3		False
43L.Month6.12	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	C	09:29:31	363133396	F7	110	C4		False
43L.Month6.13	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	C	09:29:31	363133397	F9	110	C5		False
43L.Month6.14	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	C	09:29:31	363133398	F11	110	C6		False
43L.Month6.15	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	C	09:29:31	363133399	F13	110	C7		False
43L.Month6.16	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	C	09:29:31	363133400	F15	110	C8		False
43L.Month6.17	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	C	09:29:31	363133401	F17	110	C9		False
43L.Month6.18	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	C	09:29:31	363133402	F19	110	C10		False
43L.Month6.19	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	C	09:29:31	363133403	F21	110	C11		False
43L.Month6.2	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	C	09:29:31	363133404	F23	110	C12		False
43L.Month6.20	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	D	09:29:31	363133405	H1	110	D1		False
43L.Month6.21	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	D	09:29:31	363133406	H3	110	D2		False
43L.Month6.22	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	D	09:29:31	363133407	H5	110	D3		False
43L.Month6.23	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	D	09:29:31	363133408	H7	110	D4		False
43L.Month6.24	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	D	09:29:31	363133409	H9	110	D5		False
43L.Month6.3	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	D	09:29:31	363133410	H11	110	D6		False
43L.Month6.4	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	D	09:29:31	363133411	H13	110	D7		False
43L.Month6.5	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	D	09:29:31	363133412	H15	110	D8		False
43L.Month6.6	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	D	09:29:31	363133413	H17	110	D9		False
43L.Month6.7	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	D	09:29:31	363133414	H19	110	D10		False
43L.Month6.8	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	D	09:29:31	363133415	H21	110	D11		False
43L.Month6.9	12	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	D	09:29:31	363133416	H23	110	D12		False
43N.Month6.1	1	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	E	09:29:31	363133465	J1	110	E1		False
43N.Month6.10	2	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	E	09:29:31	363133466	J3	110	E2		False
43N.Month6.11	3	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	E	09:29:31	363133467	J5	110	E3		False
43N.Month6.12	4	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	E	09:29:31	363133468	J7	110	E4		False
43N.Month6.13	5	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	E	09:29:31	363133469	J9	110	E5		False
43N.Month6.14	6	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	E	09:29:31	363133470	J11	110	E6		False
43N.Month6.15	7	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	E	09:29:31	363133471	J13	110	E7		False
43N.Month6.16	8	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	E	09:29:31	363133472	J15	110	E8		False
43N.Month6.17	9	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	E	09:29:31	363133473	J17	110	E9		False
43N.Month6.18	10	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	E	09:29:31	363133474	J19	110	E10		False
43N.Month6.19	11	Known_Adaptation_12986_16_17_18_TestProjB_10001_1000	20230627	3	ADAPT	Known_Adaptation_12986	Known_Adaptation_12986_Plate_18	plate_3	E	09:29:31	363133475	J21	110	E11		False
