"Category"	"Unique Reads"	"Duplicate Reads"
"S003_both_all_ambient_none_0359124537_C24_S120_L001_R2_001.trimmed.fastq.gz"	2974	174
"S003_both_all_ambient_sds_0359124561_M15_S80_L001_R1_001.fastq.gz"	297	16
"S003_both_all_ambient_sds_0359124561_M15_S80_L001_R1_001.trimmed.fastq.gz"	116	8
"S003_both_all_ambient_sds_0359124561_M15_S80_L001_R2_001.fastq.gz"	299	14
"S003_both_all_ambient_sds_0359124561_M15_S80_L001_R2_001.trimmed.fastq.gz"	116	8
"S003_both_all_ambient_sds_0359124561_M16_S176_L001_R1_001.fastq.gz"	232	11
"S003_both_all_ambient_sds_0359124561_M16_S176_L001_R1_001.trimmed.fastq.gz"	93	9
"S003_both_all_ambient_sds_0359124561_M16_S176_L001_R2_001.fastq.gz"	232	11
"S003_both_all_ambient_sds_0359124561_M16_S176_L001_R2_001.trimmed.fastq.gz"	93	9
"S003_both_all_ambient_shield_0359124553_C11_S18_L001_R1_001.fastq.gz"	1150	68
"S003_both_all_ambient_shield_0359124553_C11_S18_L001_R1_001.trimmed.fastq.gz"	626	32
"S003_both_all_ambient_shield_0359124553_C11_S18_L001_R2_001.fastq.gz"	1154	64
"S003_both_all_ambient_shield_0359124553_C11_S18_L001_R2_001.trimmed.fastq.gz"	626	32
"S003_both_all_ambient_shield_0359124553_C12_S114_L001_R1_001.fastq.gz"	1208	72
"S003_both_all_ambient_shield_0359124553_C12_S114_L001_R1_001.trimmed.fastq.gz"	668	41
"S003_both_all_ambient_shield_0359124553_C12_S114_L001_R2_001.fastq.gz"	1205	75
"S003_both_all_ambient_shield_0359124553_C12_S114_L001_R2_001.trimmed.fastq.gz"	666	43
"S003_both_all_frozen_none_0359124529_K5_S63_L001_R1_001.fastq.gz"	1141	91
"S003_both_all_frozen_none_0359124529_K5_S63_L001_R1_001.trimmed.fastq.gz"	626	44
"S003_both_all_frozen_none_0359124529_K5_S63_L001_R2_001.fastq.gz"	1145	87
"S003_both_all_frozen_none_0359124529_K5_S63_L001_R2_001.trimmed.fastq.gz"	626	44
"S003_both_all_frozen_none_0359124529_K6_S159_L001_R1_001.fastq.gz"	736	45
"S003_both_all_frozen_none_0359124529_K6_S159_L001_R1_001.trimmed.fastq.gz"	396	25
"S003_both_all_frozen_none_0359124529_K6_S159_L001_R2_001.fastq.gz"	736	45
"S003_both_all_frozen_none_0359124529_K6_S159_L001_R2_001.trimmed.fastq.gz"	396	25
"S003_both_all_none_freshextraction_0359124505_K21_S71_L001_R1_001.fastq.gz"	98	8
"S003_both_all_none_freshextraction_0359124505_K21_S71_L001_R1_001.trimmed.fastq.gz"	59	0
"S003_both_all_none_freshextraction_0359124505_K21_S71_L001_R2_001.fastq.gz"	101	5
"S003_both_all_none_freshextraction_0359124505_K21_S71_L001_R2_001.trimmed.fastq.gz"	59	0
"S003_both_all_none_freshextraction_0359124505_K22_S167_L001_R1_001.fastq.gz"	98	42
"S003_both_all_none_freshextraction_0359124505_K22_S167_L001_R1_001.trimmed.fastq.gz"	59	1
"S003_both_all_none_freshextraction_0359124505_K22_S167_L001_R2_001.fastq.gz"	124	16
"S003_both_all_none_freshextraction_0359124505_K22_S167_L001_R2_001.trimmed.fastq.gz"	59	1
"S003_both_all_none_freshextraction_0359124521_K3_S62_L001_R1_001.fastq.gz"	85	5
"S003_both_all_none_freshextraction_0359124521_K3_S62_L001_R1_001.trimmed.fastq.gz"	53	3
"S003_both_all_none_freshextraction_0359124521_K3_S62_L001_R2_001.fastq.gz"	85	5
"S003_both_all_none_freshextraction_0359124521_K3_S62_L001_R2_001.trimmed.fastq.gz"	53	3
"S003_both_all_none_freshextraction_0359124521_K4_S158_L001_R1_001.fastq.gz"	45	0
"S003_both_all_none_freshextraction_0359124521_K4_S158_L001_R2_001.fastq.gz"	45	0
"S005_both_all_ambient_etoh_0359124567_G21_S47_L001_R1_001.fastq.gz"	1954	152
"S005_both_all_ambient_etoh_0359124567_G21_S47_L001_R1_001.trimmed.fastq.gz"	1777	140
"S005_both_all_ambient_etoh_0359124567_G21_S47_L001_R2_001.fastq.gz"	1956	150
"S005_both_all_ambient_etoh_0359124567_G21_S47_L001_R2_001.trimmed.fastq.gz"	1777	140
"S005_both_all_ambient_etoh_0359124567_G22_S143_L001_R1_001.fastq.gz"	1114	68
"S005_both_all_ambient_etoh_0359124567_G22_S143_L001_R1_001.trimmed.fastq.gz"	1031	54
"S005_both_all_ambient_etoh_0359124567_G22_S143_L001_R2_001.fastq.gz"	1114	68
"S005_both_all_ambient_etoh_0359124567_G22_S143_L001_R2_001.trimmed.fastq.gz"	1028	57
"S005_both_all_ambient_none_0359124566_E15_S32_L001_R1_001.fastq.gz"	15809	1138
"S005_both_all_ambient_none_0359124566_E15_S32_L001_R1_001.trimmed.fastq.gz"	15550	1083
"S005_both_all_ambient_none_0359124566_E15_S32_L001_R2_001.fastq.gz"	15815	1132
"S005_both_all_ambient_none_0359124566_E15_S32_L001_R2_001.trimmed.fastq.gz"	15533	1100
"S005_both_all_ambient_none_0359124566_E16_S128_L001_R1_001.fastq.gz"	8188	471
"S005_both_all_ambient_none_0359124566_E16_S128_L001_R1_001.trimmed.fastq.gz"	8049	459
"S005_both_all_ambient_none_0359124566_E16_S128_L001_R2_001.fastq.gz"	8191	468
"S005_both_all_ambient_none_0359124566_E16_S128_L001_R2_001.trimmed.fastq.gz"	8049	459
"S005_both_all_ambient_sds_0359124487_E1_S25_L001_R1_001.fastq.gz"	1252	130
"S005_both_all_ambient_sds_0359124487_E1_S25_L001_R1_001.trimmed.fastq.gz"	987	88
"S005_both_all_ambient_sds_0359124487_E1_S25_L001_R2_001.fastq.gz"	1274	108
"S005_both_all_ambient_sds_0359124487_E1_S25_L001_R2_001.trimmed.fastq.gz"	987	88
"S005_both_all_ambient_sds_0359124487_E2_S121_L001_R1_001.fastq.gz"	848	63
"S005_both_all_ambient_sds_0359124487_E2_S121_L001_R1_001.trimmed.fastq.gz"	654	41
"S005_both_all_ambient_sds_0359124487_E2_S121_L001_R2_001.fastq.gz"	860	51
"S005_both_all_ambient_sds_0359124487_E2_S121_L001_R2_001.trimmed.fastq.gz"	654	41
"S005_both_all_ambient_shield_0359124479_C13_S19_L001_R1_001.fastq.gz"	3521	203
"S005_both_all_ambient_shield_0359124479_C13_S19_L001_R1_001.trimmed.fastq.gz"	3277	177
"S005_both_all_ambient_shield_0359124479_C13_S19_L001_R2_001.fastq.gz"	3521	203
"S005_both_all_ambient_shield_0359124479_C13_S19_L001_R2_001.trimmed.fastq.gz"	3274	180
"S005_both_all_ambient_shield_0359124479_C14_S115_L001_R1_001.fastq.gz"	3018	171
"S005_both_all_ambient_shield_0359124479_C14_S115_L001_R1_001.trimmed.fastq.gz"	2825	157
"S005_both_all_ambient_shield_0359124479_C14_S115_L001_R2_001.fastq.gz"	3019	170
"S005_both_all_ambient_shield_0359124479_C14_S115_L001_R2_001.trimmed.fastq.gz"	2824	158
"S005_both_all_frozen_none_0359124558_C10_S113_L001_R1_001.fastq.gz"	697	47
"S005_both_all_frozen_none_0359124558_C10_S113_L001_R1_001.trimmed.fastq.gz"	659	45
"S005_both_all_frozen_none_0359124558_C10_S113_L001_R2_001.fastq.gz"	696	48
"S005_both_all_frozen_none_0359124558_C10_S113_L001_R2_001.trimmed.fastq.gz"	658	46
"S005_both_all_frozen_none_0359124558_C9_S17_L001_R1_001.fastq.gz"	867	46
"S005_both_all_frozen_none_0359124558_C9_S17_L001_R1_001.trimmed.fastq.gz"	815	38
"S005_both_all_frozen_none_0359124558_C9_S17_L001_R2_001.fastq.gz"	868	45
"S005_both_all_frozen_none_0359124558_C9_S17_L001_R2_001.trimmed.fastq.gz"	814	39
"S005_both_all_none_freshextraction_0359124542_I23_S60_L001_R1_001.fastq.gz"	600	46
"S005_both_all_none_freshextraction_0359124542_I23_S60_L001_R1_001.trimmed.fastq.gz"	583	42
"S005_both_all_none_freshextraction_0359124542_I23_S60_L001_R2_001.fastq.gz"	604	42
"S005_both_all_none_freshextraction_0359124542_I23_S60_L001_R2_001.trimmed.fastq.gz"	583	42
"S005_both_all_none_freshextraction_0359124542_I24_S156_L001_R1_001.fastq.gz"	567	31
"S005_both_all_none_freshextraction_0359124542_I24_S156_L001_R1_001.trimmed.fastq.gz"	543	28
"S005_both_all_none_freshextraction_0359124542_I24_S156_L001_R2_001.fastq.gz"	566	32
"S005_both_all_none_freshextraction_0359124542_I24_S156_L001_R2_001.trimmed.fastq.gz"	540	31
"S005_both_all_none_freshextraction_0359124550_I5_S51_L001_R1_001.fastq.gz"	623	42
"S005_both_all_none_freshextraction_0359124550_I5_S51_L001_R1_001.trimmed.fastq.gz"	581	36
"S005_both_all_none_freshextraction_0359124550_I5_S51_L001_R2_001.fastq.gz"	624	41
"S005_both_all_none_freshextraction_0359124550_I5_S51_L001_R2_001.trimmed.fastq.gz"	580	37
"S005_both_all_none_freshextraction_0359124550_I6_S147_L001_R1_001.fastq.gz"	503	35
"S005_both_all_none_freshextraction_0359124550_I6_S147_L001_R1_001.trimmed.fastq.gz"	458	27
"S005_both_all_none_freshextraction_0359124550_I6_S147_L001_R2_001.fastq.gz"	508	30
"S005_both_all_none_freshextraction_0359124550_I6_S147_L001_R2_001.trimmed.fastq.gz"	459	26
"S011_both_all_ambient_etoh_0359124484_K23_S72_L001_R1_001.fastq.gz"	15719	1015
"S011_both_all_ambient_etoh_0359124484_K23_S72_L001_R1_001.trimmed.fastq.gz"	1863	124
"S011_both_all_ambient_etoh_0359124484_K23_S72_L001_R2_001.fastq.gz"	15763	971
"S011_both_all_ambient_etoh_0359124484_K23_S72_L001_R2_001.trimmed.fastq.gz"	1868	119
"S011_both_all_ambient_etoh_0359124484_K24_S168_L001_R1_001.fastq.gz"	16623	1169
"S011_both_all_ambient_etoh_0359124484_K24_S168_L001_R1_001.trimmed.fastq.gz"	1909	139
"S011_both_all_ambient_etoh_0359124484_K24_S168_L001_R2_001.fastq.gz"	16644	1148
"S011_both_all_ambient_etoh_0359124484_K24_S168_L001_R2_001.trimmed.fastq.gz"	1911	137
"S011_both_all_ambient_none_0359124476_G11_S42_L001_R1_001.fastq.gz"	9378	621
"S011_both_all_ambient_none_0359124476_G11_S42_L001_R1_001.trimmed.fastq.gz"	9167	584
"S011_both_all_ambient_none_0359124476_G11_S42_L001_R2_001.fastq.gz"	9399	600
"S011_both_all_ambient_none_0359124476_G11_S42_L001_R2_001.trimmed.fastq.gz"	9168	583
"S011_both_all_ambient_none_0359124476_G12_S138_L001_R1_001.fastq.gz"	9836	613
"S011_both_all_ambient_none_0359124476_G12_S138_L001_R1_001.trimmed.fastq.gz"	9594	582
"S011_both_all_ambient_none_0359124476_G12_S138_L001_R2_001.fastq.gz"	9830	619
"S011_both_all_ambient_none_0359124476_G12_S138_L001_R2_001.trimmed.fastq.gz"	9580	596
"S011_both_all_ambient_sds_0359124500_G5_S39_L001_R1_001.fastq.gz"	5634	334
"S011_both_all_ambient_sds_0359124500_G5_S39_L001_R1_001.trimmed.fastq.gz"	886	44
"S011_both_all_ambient_sds_0359124500_G5_S39_L001_R2_001.fastq.gz"	5639	329
"S011_both_all_ambient_sds_0359124500_G5_S39_L001_R2_001.trimmed.fastq.gz"	883	47
"S011_both_all_ambient_sds_0359124500_G6_S135_L001_R1_001.fastq.gz"	6915	485
"S011_both_all_ambient_sds_0359124500_G6_S135_L001_R1_001.trimmed.fastq.gz"	1051	68
"S011_both_all_ambient_sds_0359124500_G6_S135_L001_R2_001.fastq.gz"	6925	475
"S011_both_all_ambient_sds_0359124500_G6_S135_L001_R2_001.trimmed.fastq.gz"	1050	69
"S011_both_all_ambient_shield_0359124492_C15_S20_L001_R1_001.fastq.gz"	7922	444
"S011_both_all_ambient_shield_0359124492_C15_S20_L001_R1_001.trimmed.fastq.gz"	2904	158
"S011_both_all_ambient_shield_0359124492_C15_S20_L001_R2_001.fastq.gz"	7923	443
"S011_both_all_ambient_shield_0359124492_C15_S20_L001_R2_001.trimmed.fastq.gz"	2904	158
"S011_both_all_ambient_shield_0359124492_C16_S116_L001_R1_001.fastq.gz"	6690	384
"S011_both_all_ambient_shield_0359124492_C16_S116_L001_R1_001.trimmed.fastq.gz"	2443	148
"S011_both_all_ambient_shield_0359124492_C16_S116_L001_R2_001.fastq.gz"	6699	375
"S011_both_all_ambient_shield_0359124492_C16_S116_L001_R2_001.trimmed.fastq.gz"	2445	146
"S011_both_all_frozen_none_0359124563_M23_S84_L001_R1_001.fastq.gz"	4418	288
"S011_both_all_frozen_none_0359124563_M23_S84_L001_R1_001.trimmed.fastq.gz"	1272	77
"S011_both_all_frozen_none_0359124563_M23_S84_L001_R2_001.fastq.gz"	4436	270
"S011_both_all_frozen_none_0359124563_M23_S84_L001_R2_001.trimmed.fastq.gz"	1271	78
"S011_both_all_frozen_none_0359124563_M24_S180_L001_R1_001.fastq.gz"	3883	213
"S011_both_all_frozen_none_0359124563_M24_S180_L001_R1_001.trimmed.fastq.gz"	1092	55
"S011_both_all_frozen_none_0359124563_M24_S180_L001_R2_001.fastq.gz"	3892	204
"S011_both_all_frozen_none_0359124563_M24_S180_L001_R2_001.trimmed.fastq.gz"	1090	57
"S011_both_all_none_freshextraction_0359124547_O11_S90_L001_R1_001.fastq.gz"	564	32
"S011_both_all_none_freshextraction_0359124547_O11_S90_L001_R1_001.trimmed.fastq.gz"	337	22
"S011_both_all_none_freshextraction_0359124547_O11_S90_L001_R2_001.fastq.gz"	564	32
"S011_both_all_none_freshextraction_0359124547_O11_S90_L001_R2_001.trimmed.fastq.gz"	337	22
"S011_both_all_none_freshextraction_0359124547_O12_S186_L001_R1_001.fastq.gz"	627	28
"S011_both_all_none_freshextraction_0359124547_O12_S186_L001_R1_001.trimmed.fastq.gz"	389	15
"S011_both_all_none_freshextraction_0359124547_O12_S186_L001_R2_001.fastq.gz"	629	26
"S011_both_all_none_freshextraction_0359124547_O12_S186_L001_R2_001.trimmed.fastq.gz"	389	15
"S011_both_all_none_freshextraction_0359124555_E17_S33_L001_R1_001.fastq.gz"	678	35
"S011_both_all_none_freshextraction_0359124555_E17_S33_L001_R1_001.trimmed.fastq.gz"	473	20
"S011_both_all_none_freshextraction_0359124555_E17_S33_L001_R2_001.fastq.gz"	678	35
"S011_both_all_none_freshextraction_0359124555_E17_S33_L001_R2_001.trimmed.fastq.gz"	473	20
"S011_both_all_none_freshextraction_0359124555_E18_S129_L001_R1_001.fastq.gz"	464	35
"S011_both_all_none_freshextraction_0359124555_E18_S129_L001_R1_001.trimmed.fastq.gz"	319	22
"S011_both_all_none_freshextraction_0359124555_E18_S129_L001_R2_001.fastq.gz"	466	33
"S011_both_all_none_freshextraction_0359124555_E18_S129_L001_R2_001.trimmed.fastq.gz"	321	20
"S012_both_all_ambient_etoh_0359124540_A7_S4_L001_R1_001.fastq.gz"	4795	245
"S012_both_all_ambient_etoh_0359124540_A7_S4_L001_R1_001.trimmed.fastq.gz"	1877	92
"S012_both_all_ambient_etoh_0359124540_A7_S4_L001_R2_001.fastq.gz"	4810	230
"S012_both_all_ambient_etoh_0359124540_A7_S4_L001_R2_001.trimmed.fastq.gz"	1878	91
"S012_both_all_ambient_etoh_0359124540_A8_S100_L001_R1_001.fastq.gz"	5732	359
"S012_both_all_ambient_etoh_0359124540_A8_S100_L001_R1_001.trimmed.fastq.gz"	2171	121
"S012_both_all_ambient_etoh_0359124540_A8_S100_L001_R2_001.fastq.gz"	5739	352
"S012_both_all_ambient_etoh_0359124540_A8_S100_L001_R2_001.trimmed.fastq.gz"	2167	125
"S012_both_all_ambient_none_0359124532_I21_S59_L001_R1_001.fastq.gz"	16096	914
"S012_both_all_ambient_none_0359124532_I21_S59_L001_R1_001.trimmed.fastq.gz"	15607	856
"S012_both_all_ambient_none_0359124532_I21_S59_L001_R2_001.fastq.gz"	16105	905
"S012_both_all_ambient_none_0359124532_I21_S59_L001_R2_001.trimmed.fastq.gz"	15606	857
"S012_both_all_ambient_none_0359124532_I22_S155_L001_R1_001.fastq.gz"	17191	1216
"S012_both_all_ambient_none_0359124532_I22_S155_L001_R1_001.trimmed.fastq.gz"	16675	1116
"S012_both_all_ambient_none_0359124532_I22_S155_L001_R2_001.fastq.gz"	17223	1184
"S012_both_all_ambient_none_0359124532_I22_S155_L001_R2_001.trimmed.fastq.gz"	16658	1133
"S012_both_all_ambient_sds_0359124556_M13_S79_L001_R1_001.fastq.gz"	2864	149
"S012_both_all_ambient_sds_0359124556_M13_S79_L001_R1_001.trimmed.fastq.gz"	850	38
"S012_both_all_ambient_sds_0359124556_M13_S79_L001_R2_001.fastq.gz"	2862	151
"S012_both_all_ambient_sds_0359124556_M13_S79_L001_R2_001.trimmed.fastq.gz"	849	39
"S012_both_all_ambient_sds_0359124556_M14_S175_L001_R1_001.fastq.gz"	2748	173
"S012_both_all_ambient_sds_0359124556_M14_S175_L001_R1_001.trimmed.fastq.gz"	758	58
"S012_both_all_ambient_sds_0359124556_M14_S175_L001_R2_001.fastq.gz"	2756	165
"S012_both_all_ambient_sds_0359124556_M14_S175_L001_R2_001.trimmed.fastq.gz"	760	56
"S012_both_all_ambient_shield_0359124548_C5_S15_L001_R1_001.fastq.gz"	6849	450
"S012_both_all_ambient_shield_0359124548_C5_S15_L001_R1_001.trimmed.fastq.gz"	2857	150
"S012_both_all_ambient_shield_0359124548_C5_S15_L001_R2_001.fastq.gz"	6904	395
"S012_both_all_ambient_shield_0359124548_C5_S15_L001_R2_001.trimmed.fastq.gz"	2855	152
"S012_both_all_ambient_shield_0359124548_C6_S111_L001_R1_001.fastq.gz"	10061	691
"S012_both_all_ambient_shield_0359124548_C6_S111_L001_R1_001.trimmed.fastq.gz"	3970	222
"S012_both_all_ambient_shield_0359124548_C6_S111_L001_R2_001.fastq.gz"	10111	641
"S012_both_all_ambient_shield_0359124548_C6_S111_L001_R2_001.trimmed.fastq.gz"	3964	228
"S012_both_all_frozen_none_0359124524_I13_S55_L001_R1_001.fastq.gz"	472	38
"S012_both_all_frozen_none_0359124524_I13_S55_L001_R1_001.trimmed.fastq.gz"	275	22
"S012_both_all_frozen_none_0359124524_I13_S55_L001_R2_001.fastq.gz"	476	34
"S012_both_all_frozen_none_0359124524_I13_S55_L001_R2_001.trimmed.fastq.gz"	275	22
"S012_both_all_frozen_none_0359124524_I14_S151_L001_R1_001.fastq.gz"	488	45
"S012_both_all_frozen_none_0359124524_I14_S151_L001_R1_001.trimmed.fastq.gz"	284	27
"S012_both_all_frozen_none_0359124524_I14_S151_L001_R2_001.fastq.gz"	495	38
"S012_both_all_frozen_none_0359124524_I14_S151_L001_R2_001.trimmed.fastq.gz"	285	26
"S012_both_all_none_freshextraction_0359124508_I15_S56_L001_R1_001.fastq.gz"	356	13
"S012_both_all_none_freshextraction_0359124508_I15_S56_L001_R1_001.trimmed.fastq.gz"	155	0
"S012_both_all_none_freshextraction_0359124508_I15_S56_L001_R2_001.fastq.gz"	356	13
"S012_both_all_none_freshextraction_0359124508_I15_S56_L001_R2_001.trimmed.fastq.gz"	153	2
"S012_both_all_none_freshextraction_0359124508_I16_S152_L001_R1_001.fastq.gz"	534	21
"S012_both_all_none_freshextraction_0359124508_I16_S152_L001_R1_001.trimmed.fastq.gz"	216	10
"S012_both_all_none_freshextraction_0359124508_I16_S152_L001_R2_001.fastq.gz"	535	20
"S012_both_all_none_freshextraction_0359124508_I16_S152_L001_R2_001.trimmed.fastq.gz"	217	9
"S012_both_all_none_freshextraction_0359124516_E13_S31_L001_R1_001.fastq.gz"	179	13
"S012_both_all_none_freshextraction_0359124516_E13_S31_L001_R1_001.trimmed.fastq.gz"	76	5
"S012_both_all_none_freshextraction_0359124516_E13_S31_L001_R2_001.fastq.gz"	182	10
"S012_both_all_none_freshextraction_0359124516_E13_S31_L001_R2_001.trimmed.fastq.gz"	76	5
"S012_both_all_none_freshextraction_0359124516_E14_S127_L001_R1_001.fastq.gz"	370	26
"S012_both_all_none_freshextraction_0359124516_E14_S127_L001_R1_001.trimmed.fastq.gz"	189	13
"S012_both_all_none_freshextraction_0359124516_E14_S127_L001_R2_001.fastq.gz"	370	26
"S012_both_all_none_freshextraction_0359124516_E14_S127_L001_R2_001.trimmed.fastq.gz"	189	13
"S013_both_all_ambient_etoh_0359124527_A23_S12_L001_R1_001.fastq.gz"	19168	1322
"S013_both_all_ambient_etoh_0359124527_A23_S12_L001_R1_001.trimmed.fastq.gz"	2909	187
"S013_both_all_ambient_etoh_0359124527_A23_S12_L001_R2_001.fastq.gz"	19225	1265
"S013_both_all_ambient_etoh_0359124527_A23_S12_L001_R2_001.trimmed.fastq.gz"	2907	189
"S013_both_all_ambient_etoh_0359124527_A24_S108_L001_R1_001.fastq.gz"	11044	711
"S013_both_all_ambient_etoh_0359124527_A24_S108_L001_R1_001.trimmed.fastq.gz"	1684	112
"S013_both_all_ambient_etoh_0359124527_A24_S108_L001_R2_001.fastq.gz"	11101	654
"S013_both_all_ambient_etoh_0359124527_A24_S108_L001_R2_001.trimmed.fastq.gz"	1685	111
"S013_both_all_ambient_none_0359124519_I17_S57_L001_R1_001.fastq.gz"	20217	1173
"S013_both_all_ambient_none_0359124519_I17_S57_L001_R1_001.trimmed.fastq.gz"	19417	1073
"S013_both_all_ambient_none_0359124519_I17_S57_L001_R2_001.fastq.gz"	20241	1149
"S013_both_all_ambient_none_0359124519_I17_S57_L001_R2_001.trimmed.fastq.gz"	19415	1075
"S013_both_all_ambient_none_0359124519_I18_S153_L001_R1_001.fastq.gz"	13677	833
"S013_both_all_ambient_none_0359124519_I18_S153_L001_R1_001.trimmed.fastq.gz"	13405	789
"S013_both_all_ambient_none_0359124519_I18_S153_L001_R2_001.fastq.gz"	13677	833
"S013_both_all_ambient_none_0359124519_I18_S153_L001_R2_001.trimmed.fastq.gz"	13386	808
"S013_both_all_ambient_sds_0359124543_E21_S35_L001_R1_001.fastq.gz"	12289	827
"S013_both_all_ambient_sds_0359124543_E21_S35_L001_R1_001.trimmed.fastq.gz"	1506	103
"S013_both_all_ambient_sds_0359124543_E21_S35_L001_R2_001.fastq.gz"	12293	823
"S013_both_all_ambient_sds_0359124543_E21_S35_L001_R2_001.trimmed.fastq.gz"	1498	111
"S013_both_all_ambient_sds_0359124543_E22_S131_L001_R1_001.fastq.gz"	10414	738
"S013_both_all_ambient_sds_0359124543_E22_S131_L001_R1_001.trimmed.fastq.gz"	1229	83
"S013_both_all_ambient_sds_0359124543_E22_S131_L001_R2_001.fastq.gz"	10442	710
"S013_both_all_ambient_sds_0359124543_E22_S131_L001_R2_001.trimmed.fastq.gz"	1230	82
"S013_both_all_ambient_shield_0359124535_O15_S92_L001_R1_001.fastq.gz"	6938	407
"S013_both_all_ambient_shield_0359124535_O15_S92_L001_R1_001.trimmed.fastq.gz"	1042	64
"S013_both_all_ambient_shield_0359124535_O15_S92_L001_R2_001.fastq.gz"	6945	400
"S013_both_all_ambient_shield_0359124535_O15_S92_L001_R2_001.trimmed.fastq.gz"	1042	64
"S013_both_all_ambient_shield_0359124535_O16_S188_L001_R1_001.fastq.gz"	6788	401
"S013_both_all_ambient_shield_0359124535_O16_S188_L001_R1_001.trimmed.fastq.gz"	980	60
"S013_both_all_ambient_shield_0359124535_O16_S188_L001_R2_001.fastq.gz"	6794	395
"S013_both_all_ambient_shield_0359124535_O16_S188_L001_R2_001.trimmed.fastq.gz"	980	60
"S013_both_all_frozen_none_0359124511_I7_S52_L001_R1_001.fastq.gz"	7752	498
"S013_both_all_frozen_none_0359124511_I7_S52_L001_R1_001.trimmed.fastq.gz"	1909	136
"S013_both_all_frozen_none_0359124511_I7_S52_L001_R2_001.fastq.gz"	7759	491
"S013_both_all_frozen_none_0359124511_I7_S52_L001_R2_001.trimmed.fastq.gz"	1907	138
"S013_both_all_frozen_none_0359124511_I8_S148_L001_R1_001.fastq.gz"	4960	302
"S013_both_all_frozen_none_0359124511_I8_S148_L001_R1_001.trimmed.fastq.gz"	1197	74
"S013_both_all_frozen_none_0359124511_I8_S148_L001_R2_001.fastq.gz"	4960	302
"S013_both_all_frozen_none_0359124511_I8_S148_L001_R2_001.trimmed.fastq.gz"	1197	74
"S013_both_all_none_freshextraction_0359124495_A17_S9_L001_R1_001.fastq.gz"	2002	126
"S013_both_all_none_freshextraction_0359124495_A17_S9_L001_R1_001.trimmed.fastq.gz"	411	26
"S013_both_all_none_freshextraction_0359124495_A17_S9_L001_R2_001.fastq.gz"	1999	129
"S013_both_all_none_freshextraction_0359124495_A17_S9_L001_R2_001.trimmed.fastq.gz"	410	27
"S013_both_all_none_freshextraction_0359124495_A18_S105_L001_R1_001.fastq.gz"	4075	237
"S013_both_all_none_freshextraction_0359124495_A18_S105_L001_R1_001.trimmed.fastq.gz"	811	51
"S013_both_all_none_freshextraction_0359124495_A18_S105_L001_R2_001.fastq.gz"	4084	228
"S013_both_all_none_freshextraction_0359124495_A18_S105_L001_R2_001.trimmed.fastq.gz"	810	52
"S013_both_all_none_freshextraction_0359124503_K11_S66_L001_R1_001.fastq.gz"	2320	158
"S013_both_all_none_freshextraction_0359124503_K11_S66_L001_R1_001.trimmed.fastq.gz"	409	31
"S013_both_all_none_freshextraction_0359124503_K11_S66_L001_R2_001.fastq.gz"	2321	157
"S013_both_all_none_freshextraction_0359124503_K11_S66_L001_R2_001.trimmed.fastq.gz"	409	31
"S013_both_all_none_freshextraction_0359124503_K12_S162_L001_R1_001.fastq.gz"	1802	112
"S013_both_all_none_freshextraction_0359124503_K12_S162_L001_R1_001.trimmed.fastq.gz"	334	20
"S013_both_all_none_freshextraction_0359124503_K12_S162_L001_R2_001.fastq.gz"	1803	111
"S013_both_all_none_freshextraction_0359124503_K12_S162_L001_R2_001.trimmed.fastq.gz"	333	21
"S014_left_bottom_ambient_sds_0359124360_J23_S252_L001_R1_001.fastq.gz"	7589	443
"S014_left_bottom_ambient_sds_0359124360_J23_S252_L001_R1_001.trimmed.fastq.gz"	3318	183
"S014_left_bottom_ambient_sds_0359124360_J23_S252_L001_R2_001.fastq.gz"	7595	437
"S014_left_bottom_ambient_sds_0359124360_J23_S252_L001_R2_001.trimmed.fastq.gz"	3318	183
"S014_left_bottom_ambient_sds_0359124360_J24_S348_L001_R1_001.fastq.gz"	3575	164
"S014_left_bottom_ambient_sds_0359124360_J24_S348_L001_R1_001.trimmed.fastq.gz"	1486	77
"S014_left_bottom_ambient_sds_0359124360_J24_S348_L001_R2_001.fastq.gz"	3572	167
"S014_left_bottom_ambient_sds_0359124360_J24_S348_L001_R2_001.trimmed.fastq.gz"	1485	78
"S014_left_middle_frozen_none_0359124352_J13_S247_L001_R1_001.fastq.gz"	13458	695
"S014_left_middle_frozen_none_0359124352_J13_S247_L001_R1_001.trimmed.fastq.gz"	7399	370
"S014_left_middle_frozen_none_0359124352_J13_S247_L001_R2_001.fastq.gz"	13469	684
"S014_left_middle_frozen_none_0359124352_J13_S247_L001_R2_001.trimmed.fastq.gz"	7393	376
"S014_left_middle_frozen_none_0359124352_J14_S343_L001_R1_001.fastq.gz"	16749	1095
"S014_left_middle_frozen_none_0359124352_J14_S343_L001_R1_001.trimmed.fastq.gz"	9127	539
"S014_left_middle_frozen_none_0359124352_J14_S343_L001_R2_001.fastq.gz"	16775	1069
"S014_left_middle_frozen_none_0359124352_J14_S343_L001_R2_001.trimmed.fastq.gz"	9130	536
"S014_left_top_ambient_none_0359124344_D3_S206_L001_R1_001.fastq.gz"	15976	1197
"S014_left_top_ambient_none_0359124344_D3_S206_L001_R1_001.trimmed.fastq.gz"	4408	257
"S014_left_top_ambient_none_0359124344_D3_S206_L001_R2_001.fastq.gz"	16159	1014
"S014_left_top_ambient_none_0359124344_D3_S206_L001_R2_001.trimmed.fastq.gz"	4404	261
