Sample	Source Plate Name	Source Plate Type	Source Well	Concentration	Transfer Volume	Destination Plate Name	Destination Well
S028.both.all.ambient.sds.0359124517.M22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M21	0.25	3500.0	NormalizedDNA	M22
S011.both.all.frozen.none.0359124563.M24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	M23	0.235	3500.0	NormalizedDNA	M24
S031.both.all.ambient.sds.0359124478.O2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O1	0.253	3500.0	NormalizedDNA	O2
S035.both.all.ambient.none.0359124510.O4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O3	0.247	3500.0	NormalizedDNA	O4
S031.both.all.ambient.etoh.0359124557.O6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O5	0.248	3500.0	NormalizedDNA	O6
S001.both.all.none.freshextraction.0359124481.O8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O7	0.241	3500.0	NormalizedDNA	O8
S029.both.all.none.freshextraction.0359124538.O10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O9	0.246	3500.0	NormalizedDNA	O10
S011.both.all.none.freshextraction.0359124547.O12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O11	0.245	3500.0	NormalizedDNA	O12
S023.both.all.ambient.sds.0359124522.O14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O13	0.25	3500.0	NormalizedDNA	O14
S013.both.all.ambient.shield.0359124535.O16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O15	0.249	3500.0	NormalizedDNA	O16
S029.both.all.none.freshextraction.0359124530.O18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O17	0.248	3500.0	NormalizedDNA	O18
S025.both.all.none.freshextraction.0359124491.O20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O19	0.246	3500.0	NormalizedDNA	O20
S031.both.all.ambient.shield.0359124565.O22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O21	0.251	3500.0	NormalizedDNA	O22
S031.both.all.none.freshextraction.0359124533.O24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	O23	0.244	3500.0	NormalizedDNA	O24
sdsblank.0363240848.B1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B1	0.242	3500.0	NormalizedDNA	B1
S026.left.bottom.ambient.etoh.0359246919.B3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B3	0.397	3500.0	NormalizedDNA	B3
S019.left.bottom.ambient.etoh.0359246920.B5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B5	0.303	3500.0	NormalizedDNA	B5
S002.left.top.ambient.none.0363240806.B7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B7	1.4	3500.0	NormalizedDNA	B7
S036.right.top.ambient.etoh.0359246929.B9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B9	0.318	3500.0	NormalizedDNA	B9
S038.left.top.ambient.none.0359246858.B11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B11	0.41	3500.0	NormalizedDNA	B11
S022.left.top.ambient.none.0359246857.B13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B13	0.275	3500.0	NormalizedDNA	B13
S032.both.all.none.freshextraction.0359246909.B15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B15	0.246	3500.0	NormalizedDNA	B15
KATHARO.Test1.2.9A.38.B17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B17	0.247	3500.0	NormalizedDNA	B17
S002.left.middle.frozen.none.0363240804.B19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B19	0.431	3500.0	NormalizedDNA	B19
S019.left.middle.frozen.none.0359246912.B21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B21	0.389	3500.0	NormalizedDNA	B21
S022.left.bottom.ambient.etoh.0359246873.B23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B23	0.238	3500.0	NormalizedDNA	B23
S033.right.middle.frozen.none.0363240825.D1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D1	0.26	3500.0	NormalizedDNA	D1
S014.left.top.ambient.none.0359124344.D3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D3	0.25	3500.0	NormalizedDNA	D3
S002.right.middle.frozen.none.0363240834.D5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D5	1.647	3035.0	NormalizedDNA	D5
S033.right.bottom.ambient.shield.0363240815.D7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D7	0.254	3500.0	NormalizedDNA	D7
S026.right.middle.frozen.none.0359246935.D9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D9	0.53	3500.0	NormalizedDNA	D9
S037.left.middle.frozen.none.0359246914.D11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D11	0.33	3500.0	NormalizedDNA	D11
KATHARO.Test1.2.7B.960.D13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D13	0.253	3500.0	NormalizedDNA	D13
S037.right.bottom.ambient.sds.0359246946.D15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D15	0.266	3500.0	NormalizedDNA	D15
BLANK.Test1.2.B9.D17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D17	0.248	3500.0	NormalizedDNA	D17
S022.right.middle.frozen.none.0359246889.D19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D19	0.275	3500.0	NormalizedDNA	D19
BLANK.Test1.2.B11.D21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D21	0.246	3500.0	NormalizedDNA	D21
S032.both.all.ambient.sds.0359247334.D23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D23	0.243	3500.0	NormalizedDNA	D23
KATHARO.Test1.2.1C.192.F1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F1	0.246	3500.0	NormalizedDNA	F1
BLANK.Test1.2.C2.F3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F3	0.243	3500.0	NormalizedDNA	F3
S002.right.bottom.ambient.shield.0363240832.F5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F5	0.359	3500.0	NormalizedDNA	F5
S034.right.bottom.ambient.sds.0359246896.F7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F7	0.246	3500.0	NormalizedDNA	F7
S019.right.middle.frozen.none.0359246936.F9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F9	0.336	3500.0	NormalizedDNA	F9
BLANK.Test1.2.C6.F11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F11	0.247	3500.0	NormalizedDNA	F11
S019.left.top.ambient.none.0359246904.F13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F13	0.329	3500.0	NormalizedDNA	F13
S037.left.bottom.ambient.shield.0359246922.F15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F15	0.31	3500.0	NormalizedDNA	F15
S034.left.bottom.ambient.etoh.0359246872.F17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F17	0.242	3500.0	NormalizedDNA	F17
S039.right.top.ambient.etoh.0359246883.F19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F19	0.373	3500.0	NormalizedDNA	F19
waterblank.0363240874.F21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F21	0.247	3500.0	NormalizedDNA	F21
S033.left.bottom.ambient.sds.0363240808.F23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F23	0.25	3500.0	NormalizedDNA	F23
S033.right.top.ambient.etoh.0363240831.H1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H1	0.273	3500.0	NormalizedDNA	H1
S014.right.bottom.ambient.shield.0359124289.H3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H3	0.27	3500.0	NormalizedDNA	H3
S032.both.all.ambient.etoh.0359246941.H5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H5	0.246	3500.0	NormalizedDNA	H5
ethoblank.0363240822.H7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H7	0.245	3500.0	NormalizedDNA	H7
S039.left.middle.frozen.none.0359246867.H9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H9	0.331	3500.0	NormalizedDNA	H9
S032.both.all.ambient.shield.0359246949.H11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H11	0.245	3500.0	NormalizedDNA	H11
S030.left.top.ambient.none.0363240803.H13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H13	0.244	3500.0	NormalizedDNA	H13
S022.left.middle.frozen.none.0359246865.H15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H15	0.264	3500.0	NormalizedDNA	H15
S036.right.middle.frozen.none.0359246937.H17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H17	0.284	3500.0	NormalizedDNA	H17
KATHARO.Test1.2.10D.24000.H19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H19	0.262	3500.0	NormalizedDNA	H19
swabblank.0363240824.H21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H21	0.25	3500.0	NormalizedDNA	H21
S039.left.top.ambient.none.0359246859.H23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H23	0.331	3500.0	NormalizedDNA	H23
S032.both.all.frozen.none.0359246925.J1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J1	0.244	3500.0	NormalizedDNA	J1
S022.right.top.ambient.shield.0359246881.J3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J3	0.253	3500.0	NormalizedDNA	J3
S036.left.bottom.ambient.shield.0359246921.J5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J5	0.298	3500.0	NormalizedDNA	J5
KATHARO.Test1.2.4E.120000.J7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J7	0.328	3500.0	NormalizedDNA	J7
S014.right.top.ambient.etoh.0359124368.J9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J9	0.265	3500.0	NormalizedDNA	J9
S038.left.bottom.ambient.shield.0359246874.J11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J11	0.338	3500.0	NormalizedDNA	J11
S014.left.middle.frozen.none.0359124352.J13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J13	0.271	3500.0	NormalizedDNA	J13
S034.right.top.ambient.shield.0359246880.J15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J15	0.254	3500.0	NormalizedDNA	J15
S026.right.bottom.ambient.sds.0359246943.J17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J17	0.336	3500.0	NormalizedDNA	J17
S033.left.top.ambient.none.0363240805.J19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J19	0.277	3500.0	NormalizedDNA	J19
S037.left.top.ambient.none.0359246906.J21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J21	0.274	3500.0	NormalizedDNA	J21
S014.left.bottom.ambient.sds.0359124360.J23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J23	0.241	3500.0	NormalizedDNA	J23
S038.right.bottom.ambient.sds.0359246898.L1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L1	0.27	3500.0	NormalizedDNA	L1
S002.left.bottom.ambient.sds.0363240817.L3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L3	0.279	3500.0	NormalizedDNA	L3
S032.both.all.ambient.none.0359246933.L5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L5	0.242	3500.0	NormalizedDNA	L5
S034.right.middle.frozen.none.0359246888.L7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L7	0.245	3500.0	NormalizedDNA	L7
S039.right.bottom.ambient.sds.0359246899.L9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L9	0.28	3500.0	NormalizedDNA	L9
S038.left.middle.frozen.none.0359246866.L11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L11	0.343	3500.0	NormalizedDNA	L11
S037.right.top.ambient.etoh.0359246930.L13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L13	0.248	3500.0	NormalizedDNA	L13
S026.left.top.ambient.none.0359246903.L15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L15	0.267	3500.0	NormalizedDNA	L15
S034.left.top.ambient.none.0359246856.L17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L17	0.293	3500.0	NormalizedDNA	L17
S032.both.all.none.freshextraction.0359246917.L19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L19	0.245	3500.0	NormalizedDNA	L19
S022.right.bottom.ambient.sds.0359246897.L21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L21	0.253	3500.0	NormalizedDNA	L21
S036.right.bottom.ambient.sds.0359246945.L23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L23	0.272	3500.0	NormalizedDNA	L23
S036.left.top.ambient.none.0359246905.N1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N1	0.286	3500.0	NormalizedDNA	N1
S038.right.top.ambient.etoh.0359246882.N3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N3	0.302	3500.0	NormalizedDNA	N3
S026.left.middle.frozen.none.0359246911.N5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N5	0.389	3500.0	NormalizedDNA	N5
S030.right.bottom.ambient.shield.0363240840.N7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N7	0.245	3500.0	NormalizedDNA	N7
S030.left.middle.frozen.none.0363240827.N9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N9	0.244	3500.0	NormalizedDNA	N9
S037.right.middle.frozen.none.0359246938.N11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N11	0.287	3500.0	NormalizedDNA	N11
S019.right.bottom.ambient.sds.0359246944.N13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N13	1.068	3500.0	NormalizedDNA	N13
KATHARO.Test1.2.8G.4800.N15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N15	0.242	3500.0	NormalizedDNA	N15
shieldblank.0363240811.N17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N17	0.248	3500.0	NormalizedDNA	N17
S039.left.bottom.ambient.shield.0359246875.N19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N19	0.31	3500.0	NormalizedDNA	N19
S019.right.top.ambient.shield.0359246928.N21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N21	0.29	3500.0	NormalizedDNA	N21
S039.right.middle.frozen.none.0359246891.N23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	N23	0.361	3500.0	NormalizedDNA	N23
KATHARO.Test1.2.1H.7.P1	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P1	0.243	3500.0	NormalizedDNA	P1
S030.left.bottom.ambient.sds.0363240835.P3	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P3	0.246	3500.0	NormalizedDNA	P3
S014.right.middle.frozen.none.0359124281.P5	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P5	0.275	3500.0	NormalizedDNA	P5
S034.left.middle.frozen.none.0359246864.P7	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P7	0.269	3500.0	NormalizedDNA	P7
S033.left.middle.frozen.none.0363240814.P9	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P9	0.271	3500.0	NormalizedDNA	P9
S002.right.top.ambient.etoh.0363240833.P11	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P11	1.924	2600.0	NormalizedDNA	P11
S026.right.top.ambient.shield.0359246927.P13	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P13	0.308	3500.0	NormalizedDNA	P13
BLANK.Test1.2.H8.P15	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P15	0.247	3500.0	NormalizedDNA	P15
S036.left.middle.frozen.none.0359246913.P17	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P17	0.306	3500.0	NormalizedDNA	P17
S030.right.top.ambient.etoh.0363240813.P19	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P19	0.246	3500.0	NormalizedDNA	P19
S038.right.middle.frozen.none.0359246890.P21	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P21	0.429	3500.0	NormalizedDNA	P21
S030.right.middle.frozen.none.0363240844.P23	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	P23	0.237	3500.0	NormalizedDNA	P23
sdsblank.0363240848.B2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B1	0.242	3500.0	NormalizedDNA	B2
S026.left.bottom.ambient.etoh.0359246919.B4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B3	0.397	3500.0	NormalizedDNA	B4
S019.left.bottom.ambient.etoh.0359246920.B6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B5	0.303	3500.0	NormalizedDNA	B6
S002.left.top.ambient.none.0363240806.B8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B7	1.4	3500.0	NormalizedDNA	B8
S036.right.top.ambient.etoh.0359246929.B10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B9	0.318	3500.0	NormalizedDNA	B10
S038.left.top.ambient.none.0359246858.B12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B11	0.41	3500.0	NormalizedDNA	B12
S022.left.top.ambient.none.0359246857.B14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B13	0.275	3500.0	NormalizedDNA	B14
S032.both.all.none.freshextraction.0359246909.B16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B15	0.246	3500.0	NormalizedDNA	B16
KATHARO.Test1.2.9A.38.B18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B17	0.247	3500.0	NormalizedDNA	B18
S002.left.middle.frozen.none.0363240804.B20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B19	0.431	3500.0	NormalizedDNA	B20
S019.left.middle.frozen.none.0359246912.B22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B21	0.389	3500.0	NormalizedDNA	B22
S022.left.bottom.ambient.etoh.0359246873.B24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	B23	0.238	3500.0	NormalizedDNA	B24
S033.right.middle.frozen.none.0363240825.D2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D1	0.26	3500.0	NormalizedDNA	D2
S014.left.top.ambient.none.0359124344.D4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D3	0.25	3500.0	NormalizedDNA	D4
S002.right.middle.frozen.none.0363240834.D6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D5	1.647	3035.0	NormalizedDNA	D6
S033.right.bottom.ambient.shield.0363240815.D8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D7	0.254	3500.0	NormalizedDNA	D8
S026.right.middle.frozen.none.0359246935.D10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D9	0.53	3500.0	NormalizedDNA	D10
S037.left.middle.frozen.none.0359246914.D12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D11	0.33	3500.0	NormalizedDNA	D12
KATHARO.Test1.2.7B.960.D14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D13	0.253	3500.0	NormalizedDNA	D14
S037.right.bottom.ambient.sds.0359246946.D16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D15	0.266	3500.0	NormalizedDNA	D16
BLANK.Test1.2.B9.D18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D17	0.248	3500.0	NormalizedDNA	D18
S022.right.middle.frozen.none.0359246889.D20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D19	0.275	3500.0	NormalizedDNA	D20
BLANK.Test1.2.B11.D22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D21	0.246	3500.0	NormalizedDNA	D22
S032.both.all.ambient.sds.0359247334.D24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	D23	0.243	3500.0	NormalizedDNA	D24
KATHARO.Test1.2.1C.192.F2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F1	0.246	3500.0	NormalizedDNA	F2
BLANK.Test1.2.C2.F4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F3	0.243	3500.0	NormalizedDNA	F4
S002.right.bottom.ambient.shield.0363240832.F6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F5	0.359	3500.0	NormalizedDNA	F6
S034.right.bottom.ambient.sds.0359246896.F8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F7	0.246	3500.0	NormalizedDNA	F8
S019.right.middle.frozen.none.0359246936.F10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F9	0.336	3500.0	NormalizedDNA	F10
BLANK.Test1.2.C6.F12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F11	0.247	3500.0	NormalizedDNA	F12
S019.left.top.ambient.none.0359246904.F14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F13	0.329	3500.0	NormalizedDNA	F14
S037.left.bottom.ambient.shield.0359246922.F16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F15	0.31	3500.0	NormalizedDNA	F16
S034.left.bottom.ambient.etoh.0359246872.F18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F17	0.242	3500.0	NormalizedDNA	F18
S039.right.top.ambient.etoh.0359246883.F20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F19	0.373	3500.0	NormalizedDNA	F20
waterblank.0363240874.F22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F21	0.247	3500.0	NormalizedDNA	F22
S033.left.bottom.ambient.sds.0363240808.F24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	F23	0.25	3500.0	NormalizedDNA	F24
S033.right.top.ambient.etoh.0363240831.H2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H1	0.273	3500.0	NormalizedDNA	H2
S014.right.bottom.ambient.shield.0359124289.H4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H3	0.27	3500.0	NormalizedDNA	H4
S032.both.all.ambient.etoh.0359246941.H6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H5	0.246	3500.0	NormalizedDNA	H6
ethoblank.0363240822.H8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H7	0.245	3500.0	NormalizedDNA	H8
S039.left.middle.frozen.none.0359246867.H10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H9	0.331	3500.0	NormalizedDNA	H10
S032.both.all.ambient.shield.0359246949.H12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H11	0.245	3500.0	NormalizedDNA	H12
S030.left.top.ambient.none.0363240803.H14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H13	0.244	3500.0	NormalizedDNA	H14
S022.left.middle.frozen.none.0359246865.H16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H15	0.264	3500.0	NormalizedDNA	H16
S036.right.middle.frozen.none.0359246937.H18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H17	0.284	3500.0	NormalizedDNA	H18
KATHARO.Test1.2.10D.24000.H20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H19	0.262	3500.0	NormalizedDNA	H20
swabblank.0363240824.H22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H21	0.25	3500.0	NormalizedDNA	H22
S039.left.top.ambient.none.0359246859.H24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	H23	0.331	3500.0	NormalizedDNA	H24
S032.both.all.frozen.none.0359246925.J2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J1	0.244	3500.0	NormalizedDNA	J2
S022.right.top.ambient.shield.0359246881.J4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J3	0.253	3500.0	NormalizedDNA	J4
S036.left.bottom.ambient.shield.0359246921.J6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J5	0.298	3500.0	NormalizedDNA	J6
KATHARO.Test1.2.4E.120000.J8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J7	0.328	3500.0	NormalizedDNA	J8
S014.right.top.ambient.etoh.0359124368.J10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J9	0.265	3500.0	NormalizedDNA	J10
S038.left.bottom.ambient.shield.0359246874.J12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J11	0.338	3500.0	NormalizedDNA	J12
S014.left.middle.frozen.none.0359124352.J14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J13	0.271	3500.0	NormalizedDNA	J14
S034.right.top.ambient.shield.0359246880.J16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J15	0.254	3500.0	NormalizedDNA	J16
S026.right.bottom.ambient.sds.0359246943.J18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J17	0.336	3500.0	NormalizedDNA	J18
S033.left.top.ambient.none.0363240805.J20	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J19	0.277	3500.0	NormalizedDNA	J20
S037.left.top.ambient.none.0359246906.J22	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J21	0.274	3500.0	NormalizedDNA	J22
S014.left.bottom.ambient.sds.0359124360.J24	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	J23	0.241	3500.0	NormalizedDNA	J24
S038.right.bottom.ambient.sds.0359246898.L2	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L1	0.27	3500.0	NormalizedDNA	L2
S002.left.bottom.ambient.sds.0363240817.L4	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L3	0.279	3500.0	NormalizedDNA	L4
S032.both.all.ambient.none.0359246933.L6	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L5	0.242	3500.0	NormalizedDNA	L6
S034.right.middle.frozen.none.0359246888.L8	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L7	0.245	3500.0	NormalizedDNA	L8
S039.right.bottom.ambient.sds.0359246899.L10	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L9	0.28	3500.0	NormalizedDNA	L10
S038.left.middle.frozen.none.0359246866.L12	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L11	0.343	3500.0	NormalizedDNA	L12
S037.right.top.ambient.etoh.0359246930.L14	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L13	0.248	3500.0	NormalizedDNA	L14
S026.left.top.ambient.none.0359246903.L16	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L15	0.267	3500.0	NormalizedDNA	L16
S034.left.top.ambient.none.0359246856.L18	Test1_Skin_Round_2_15459_1_2	384PP_AQ_BP2	L17	0.293	3500.0	NormalizedDNA	L18
